Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
25/09/2023,25/09/2023,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,19241.02,0,USD,Wire Transfer,ExpertNet Subcontractors #12,***5470,,PO-202309-PS-GL-0009,FALSE,FALSE,REF-854150,First Continental Bank,***3763,"Globex International Holdings, Inc.",US,12624280.11
26/09/2023,26/09/2023,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,64519.47,0,USD,Fedwire,HyperCloud Infra #14,***6189,,PO-202309-SaaS-GL-0005,FALSE,FALSE,REF-894324,First Continental Bank,***4645,"Globex International Holdings, Inc.",US,12559760.64
26/09/2023,26/09/2023,Supplier Payment - NorthRiver Apparel Mfg #33,Supplier Payment,Retail-NA,134918.71,0,USD,Fedwire,NorthRiver Apparel Mfg #33,***2808,,PO-202309-Retail-NA-0002,FALSE,FALSE,REF-750601,First Continental Bank,***8581,"Globex International Holdings, Inc.",US,12424841.93
26/09/2023,26/09/2023,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,422611,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***1000,,,TRUE,TRUE,REF-729228,First Continental Bank,***7326,"Globex International Holdings, Inc.",US,12002230.93
26/09/2023,26/09/2023,Client Receipt - Card Settlement Batch #16,Sales Receipt,Retail-NA,0,66987.93,USD,Fedwire Credit,Card Settlement Batch #16,***7040,INV-202309-Retail-NA-0007,,FALSE,FALSE,REF-699834,First Continental Bank,***5608,"Globex International Holdings, Inc.",US,12069218.86
26/09/2023,26/09/2023,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,157129.67,USD,ACH Credit,CloudBridge Co. #15,***8712,INV-202309-SaaS-GL-0021,,FALSE,FALSE,REF-938373,First Continental Bank,***8366,"Globex International Holdings, Inc.",US,12226348.53
26/09/2023,26/09/2023,Client Receipt - ShopSphere Partner #49,Sales Receipt,Retail-NA,0,202142.79,USD,Card Settlement,ShopSphere Partner #49,***6866,INV-202309-Retail-NA-0001,,FALSE,FALSE,REF-236632,First Continental Bank,***4145,"Globex International Holdings, Inc.",US,12428491.32
27/09/2023,27/09/2023,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,5093.19,0,USD,Fedwire,ExpertNet Subcontractors #14,***1959,,PO-202309-PS-GL-0001,FALSE,FALSE,REF-142650,First Continental Bank,***6172,"Globex International Holdings, Inc.",US,12423398.13
27/09/2023,27/09/2023,Marketing - Beacon Digital #7,Marketing,ALL,16502.99,0,USD,Wire Transfer,Beacon Digital #7,***4232,,,FALSE,FALSE,REF-993317,First Continental Bank,***6688,"Globex International Holdings, Inc.",US,12406895.14
27/09/2023,27/09/2023,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0,31051.22,USD,Fedwire Credit,CloudBridge Co. #54,***1382,INV-202309-SaaS-GL-0007,,FALSE,FALSE,REF-270466,First Continental Bank,***4696,"Globex International Holdings, Inc.",US,12437946.36
28/09/2023,28/09/2023,Supplier Payment - NorthRiver Apparel Mfg #3,Supplier Payment,Retail-NA,52367.37,0,USD,Fedwire,NorthRiver Apparel Mfg #3,***2304,,PO-202309-Retail-NA-0005,FALSE,FALSE,REF-389036,First Continental Bank,***4283,"Globex International Holdings, Inc.",US,12385578.99
29/09/2023,29/09/2023,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,1896.08,0,USD,Fedwire,ExpertNet Subcontractors #6,***4117,,PO-202309-PS-GL-0006,FALSE,FALSE,REF-793060,First Continental Bank,***8049,"Globex International Holdings, Inc.",US,12383682.91
29/09/2023,29/09/2023,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,30064.21,0,USD,ACH Debit,HyperCloud Infra #2,***3279,,PO-202309-SaaS-GL-0001,FALSE,FALSE,REF-867442,First Continental Bank,***5825,"Globex International Holdings, Inc.",US,12353618.7
29/09/2023,29/09/2023,Payroll - GlobalPay Services Ltd,Payroll,ALL,259389.55,0,USD,ACH Debit,GlobalPay Services Ltd,***2107,,,FALSE,FALSE,REF-544064,First Continental Bank,***8753,"Globex International Holdings, Inc.",US,12094229.15
29/09/2023,29/09/2023,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0,8290.85,USD,Fedwire Credit,Vertex Advisory Client #56,***7182,INV-202309-PS-GL-0005,,FALSE,FALSE,REF-914689,First Continental Bank,***1292,"Globex International Holdings, Inc.",US,12102520
29/09/2023,29/09/2023,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0,25701.9,USD,ACH Credit,CloudBridge Co. #32,***2287,INV-202309-SaaS-GL-0020,,FALSE,FALSE,REF-454292,First Continental Bank,***9877,"Globex International Holdings, Inc.",US,12128221.9
30/09/2023,30/09/2023,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,26879.65,0,USD,Wire Transfer,HyperCloud Infra #3,***2677,,PO-202309-SaaS-GL-0003,FALSE,FALSE,REF-442736,First Continental Bank,***1480,"Globex International Holdings, Inc.",US,12101342.25
30/09/2023,30/09/2023,Payroll - GlobalPay Services Ltd,Payroll,ALL,259389.55,0,USD,ACH Debit,GlobalPay Services Ltd,***6071,,,FALSE,FALSE,REF-223066,First Continental Bank,***1290,"Globex International Holdings, Inc.",US,11841952.7
30/09/2023,30/09/2023,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0,381.05,USD,Card Settlement,Vertex Advisory Client #49,***5185,INV-202309-PS-GL-0009,,FALSE,FALSE,REF-664970,First Continental Bank,***5555,"Globex International Holdings, Inc.",US,11842333.75
30/09/2023,30/09/2023,Interest Earned,Interest Income,ALL,0,12643.84,USD,Card Settlement,First Continental Bank,***1293,,,FALSE,FALSE,REF-246141,First Continental Bank,***3384,"Globex International Holdings, Inc.",US,11854977.59
01/10/2023,01/10/2023,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,ACH Debit,First Continental Bank,***2505,,,FALSE,FALSE,REF-727410,First Continental Bank,***2446,"Globex International Holdings, Inc.",US,11852477.59
01/10/2023,01/10/2023,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,23271.87,0,USD,ACH Debit,CodeCraft Contractors #12,***7585,,PO-202310-SaaS-GL-0001,FALSE,FALSE,REF-353610,First Continental Bank,***6127,"Globex International Holdings, Inc.",US,11829205.72
02/10/2023,02/10/2023,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,7079.55,0,USD,Fedwire,ExpertNet Subcontractors #6,***8843,,PO-202310-PS-GL-0002,FALSE,FALSE,REF-266127,First Continental Bank,***7404,"Globex International Holdings, Inc.",US,11822126.17
02/10/2023,02/10/2023,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0,5141.94,USD,Card Settlement,CloudBridge Co. #67,***9387,INV-202310-SaaS-GL-0007,,FALSE,FALSE,REF-519868,First Continental Bank,***3913,"Globex International Holdings, Inc.",US,11827268.11
02/10/2023,02/10/2023,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0,91251.83,USD,Card Settlement,Vertex Advisory Client #8,***4367,INV-202310-PS-GL-0005,,FALSE,FALSE,REF-505833,First Continental Bank,***1025,"Globex International Holdings, Inc.",US,11918519.94
02/10/2023,02/10/2023,Client Receipt - ShopSphere Partner #2,Sales Receipt,Retail-NA,0,139552.47,USD,Fedwire Credit,ShopSphere Partner #2,***2340,INV-202310-Retail-NA-0001,,FALSE,FALSE,REF-578669,First Continental Bank,***6343,"Globex International Holdings, Inc.",US,12058072.41
03/10/2023,03/10/2023,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,20114.06,0,USD,Wire Transfer,ExpertNet Subcontractors #8,***4576,,PO-202310-PS-GL-0004,FALSE,FALSE,REF-475139,First Continental Bank,***3410,"Globex International Holdings, Inc.",US,12037958.35
03/10/2023,03/10/2023,Supplier Payment - NorthRiver Apparel Mfg #13,Supplier Payment,Retail-NA,237480.34,0,USD,ACH Debit,NorthRiver Apparel Mfg #13,***2374,,PO-202310-Retail-NA-0006,FALSE,FALSE,REF-359884,First Continental Bank,***3286,"Globex International Holdings, Inc.",US,11800478.01
