Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-05,2023-09-05,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,460.32,0.0,SGD,MEPS+,HyperCloud Infra #10,***7717,,PO-202309-SaaS-GL-0001,False,False,REF-798647,First Continental Bank,***2324,Globex APAC Logistics Pte. Ltd.,SG,9992362.53
2023-09-05,2023-09-05,Supplier Payment - TransAsia Freight #27,Supplier Payment,Logistics-APAC,5094.94,0.0,SGD,MEPS+,TransAsia Freight #27,***1107,,PO-202309-Logistics-APAC-0003,False,False,REF-457213,First Continental Bank,***4196,Globex APAC Logistics Pte. Ltd.,SG,9987267.59
2023-09-05,2023-09-05,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,24533.67,0.0,SGD,FAST Debit,ExpertNet Subcontractors #1,***2442,,PO-202309-PS-GL-0009,False,False,REF-963068,First Continental Bank,***1761,Globex APAC Logistics Pte. Ltd.,SG,9962733.92
2023-09-05,2023-09-05,Supplier Payment - TransAsia Freight #33,Supplier Payment,Logistics-APAC,89508.2,0.0,SGD,SWIFT MT103,TransAsia Freight #33,***6966,,PO-202309-Logistics-APAC-0011,False,False,REF-974578,First Continental Bank,***7621,Globex APAC Logistics Pte. Ltd.,SG,9873225.72
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,4003.54,SGD,FAST Credit,CloudBridge Co. #38,***1773,INV-202309-SaaS-GL-0009,,False,False,REF-288813,First Continental Bank,***9896,Globex APAC Logistics Pte. Ltd.,SG,9877229.26
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,13344.5,SGD,FAST Credit,CloudBridge Co. #2,***4698,INV-202309-SaaS-GL-0002,,False,False,REF-777994,First Continental Bank,***1234,Globex APAC Logistics Pte. Ltd.,SG,9890573.76
2023-09-05,2023-09-05,Client Receipt - Pacific Trade Co. #57,Sales Receipt,Logistics-APAC,0.0,14953.98,SGD,SWIFT MT103,Pacific Trade Co. #57,***3720,INV-202309-Logistics-APAC-0001,,False,False,REF-503927,First Continental Bank,***6723,Globex APAC Logistics Pte. Ltd.,SG,9905527.74
2023-09-05,2023-09-05,Client Receipt - Pacific Trade Co. #22,Sales Receipt,Logistics-APAC,0.0,66843.9,SGD,FAST Credit,Pacific Trade Co. #22,***4378,INV-202309-Logistics-APAC-0008,,False,False,REF-106754,First Continental Bank,***3539,Globex APAC Logistics Pte. Ltd.,SG,9972371.64
2023-09-06,2023-09-06,Supplier Payment - Port Services #15,Supplier Payment,Logistics-APAC,25025.81,0.0,SGD,SWIFT MT103,Port Services #15,***7043,,PO-202309-Logistics-APAC-0012,False,False,REF-498718,First Continental Bank,***2605,Globex APAC Logistics Pte. Ltd.,SG,9947345.83
2023-09-06,2023-09-06,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,26373.2,SGD,SWIFT MT103,Vertex Advisory Client #14,***6541,INV-202309-PS-GL-0003,,False,False,REF-152005,First Continental Bank,***4262,Globex APAC Logistics Pte. Ltd.,SG,9973719.03
2023-09-07,2023-09-07,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,16746.77,0.0,SGD,MEPS+,ExpertNet Subcontractors #17,***3448,,PO-202309-PS-GL-0001,False,False,REF-416578,First Continental Bank,***6608,Globex APAC Logistics Pte. Ltd.,SG,9956972.26
2023-09-07,2023-09-07,Client Receipt - Pacific Trade Co. #67,Sales Receipt,Logistics-APAC,0.0,29674.24,SGD,FAST Credit,Pacific Trade Co. #67,***6663,INV-202309-Logistics-APAC-0004,,False,False,REF-447331,First Continental Bank,***5723,Globex APAC Logistics Pte. Ltd.,SG,9986646.5
2023-09-08,2023-09-08,Marketing - Aurelia Media #2,Marketing,ALL,13618.39,0.0,SGD,SWIFT MT103,Aurelia Media #2,***9498,,,False,False,REF-949102,First Continental Bank,***7225,Globex APAC Logistics Pte. Ltd.,SG,9973028.11
2023-09-08,2023-09-08,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,4444.71,SGD,SWIFT MT103,CloudBridge Co. #23,***8612,INV-202309-SaaS-GL-0019,,False,False,REF-395497,First Continental Bank,***9707,Globex APAC Logistics Pte. Ltd.,SG,9977472.82
2023-09-08,2023-09-08,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,13967.96,SGD,FAST Credit,CloudBridge Co. #10,***6874,INV-202309-SaaS-GL-0007,,False,False,REF-632159,First Continental Bank,***4765,Globex APAC Logistics Pte. Ltd.,SG,9991440.78
2023-09-09,2023-09-09,Supplier Payment - TransAsia Freight #44,Supplier Payment,Logistics-APAC,63650.64,0.0,SGD,SWIFT MT103,TransAsia Freight #44,***2413,,PO-202309-Logistics-APAC-0007,False,False,REF-396056,First Continental Bank,***1264,Globex APAC Logistics Pte. Ltd.,SG,9927790.14
2023-09-09,2023-09-09,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,16035.13,SGD,SWIFT MT103,CloudBridge Co. #68,***3799,INV-202309-SaaS-GL-0003,,False,False,REF-691333,First Continental Bank,***7541,Globex APAC Logistics Pte. Ltd.,SG,9943825.27
2023-09-10,2023-09-10,Metro Water & Waste,Rent & Utilities,ALL,1032.09,0.0,SGD,FAST Debit,Metro Water & Waste,***7432,,,False,False,REF-643936,First Continental Bank,***3828,Globex APAC Logistics Pte. Ltd.,SG,9942793.18
2023-09-10,2023-09-10,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,10711.17,0.0,SGD,FAST Debit,ExpertNet Subcontractors #17,***5905,,PO-202309-PS-GL-0008,False,False,REF-655897,First Continental Bank,***8423,Globex APAC Logistics Pte. Ltd.,SG,9932082.01
2023-09-10,2023-09-10,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,6116.56,SGD,SWIFT MT103,Pacific Trade Co. #10,***9843,INV-202309-Logistics-APAC-0006,,False,False,REF-686031,First Continental Bank,***7693,Globex APAC Logistics Pte. Ltd.,SG,9938198.57
2023-09-11,2023-09-11,Supplier Payment - TransAsia Freight #34,Supplier Payment,Logistics-APAC,2838.0,0.0,SGD,FAST Debit,TransAsia Freight #34,***8388,,PO-202309-Logistics-APAC-0009,False,False,REF-149365,First Continental Bank,***9087,Globex APAC Logistics Pte. Ltd.,SG,9935360.57
2023-09-11,2023-09-11,Client Receipt - Pacific Trade Co. #61,Sales Receipt,Logistics-APAC,0.0,3421.45,SGD,SWIFT MT103,Pacific Trade Co. #61,***4173,INV-202309-Logistics-APAC-0010,,False,False,REF-570998,First Continental Bank,***1559,Globex APAC Logistics Pte. Ltd.,SG,9938782.02
2023-09-11,2023-09-11,Client Receipt - Pacific Trade Co. #30,Sales Receipt,Logistics-APAC,0.0,3937.84,SGD,FAST Credit,Pacific Trade Co. #30,***2205,INV-202309-Logistics-APAC-0016,,False,False,REF-468491,First Continental Bank,***5308,Globex APAC Logistics Pte. Ltd.,SG,9942719.86
2023-09-12,2023-09-12,Supplier Payment - Port Services #2,Supplier Payment,Logistics-APAC,22893.93,0.0,SGD,MEPS+,Port Services #2,***7512,,PO-202309-Logistics-APAC-0002,False,False,REF-204759,First Continental Bank,***5272,Globex APAC Logistics Pte. Ltd.,SG,9919825.93
2023-09-12,2023-09-12,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,273693.0,0.0,SGD,Internal Transfer,Globex Retail NA LLC,***4717,,,True,True,REF-327375,First Continental Bank,***5200,Globex APAC Logistics Pte. Ltd.,SG,9646132.93
2023-09-13,2023-09-13,BluePeak Property Mgmt,Rent & Utilities,ALL,8718.48,0.0,SGD,FAST Debit,BluePeak Property Mgmt,***1809,,,False,False,REF-936516,First Continental Bank,***2181,Globex APAC Logistics Pte. Ltd.,SG,9637414.45
2023-09-13,2023-09-13,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,20989.07,SGD,SWIFT MT103,CloudBridge Co. #53,***8864,INV-202309-SaaS-GL-0011,,False,False,REF-963585,First Continental Bank,***4781,Globex APAC Logistics Pte. Ltd.,SG,9658403.52
2023-09-13,2023-09-13,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,41890.6,SGD,SWIFT MT103,CloudBridge Co. #77,***4726,INV-202309-SaaS-GL-0001,,False,False,REF-652139,First Continental Bank,***6848,Globex APAC Logistics Pte. Ltd.,SG,9700294.12
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,8826.08,SGD,SWIFT MT103,CloudBridge Co. #50,***3375,INV-202309-SaaS-GL-0017,,False,False,REF-824661,First Continental Bank,***9382,Globex APAC Logistics Pte. Ltd.,SG,9709120.2
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,9843.32,SGD,SWIFT MT103,CloudBridge Co. #51,***4806,INV-202309-SaaS-GL-0006,,False,False,REF-659445,First Continental Bank,***2750,Globex APAC Logistics Pte. Ltd.,SG,9718963.52
2023-09-14,2023-09-14,Client Receipt - Vertex Advisory Client #2,Sales Receipt,PS-GL,0.0,13646.18,SGD,FAST Credit,Vertex Advisory Client #2,***9392,INV-202309-PS-GL-0004,,False,False,REF-347287,First Continental Bank,***8226,Globex APAC Logistics Pte. Ltd.,SG,9732609.7
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,29083.55,SGD,SWIFT MT103,CloudBridge Co. #19,***2864,INV-202309-SaaS-GL-0004,,False,False,REF-685766,First Continental Bank,***8486,Globex APAC Logistics Pte. Ltd.,SG,9761693.25
2023-09-14,2023-09-14,Client Receipt - Pacific Trade Co. #66,Sales Receipt,Logistics-APAC,0.0,82978.27,SGD,FAST Credit,Pacific Trade Co. #66,***7958,INV-202309-Logistics-APAC-0009,,False,False,REF-667339,First Continental Bank,***6717,Globex APAC Logistics Pte. Ltd.,SG,9844671.52
2023-09-15,2023-09-15,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,230.32,0.0,SGD,MEPS+,HyperCloud Infra #8,***2360,,PO-202309-SaaS-GL-0004,False,False,REF-793382,First Continental Bank,***7728,Globex APAC Logistics Pte. Ltd.,SG,9844441.2
2023-09-15,2023-09-15,Supplier Payment - HyperCloud Infra #13,Supplier Payment,SaaS-GL,640.9,0.0,SGD,FAST Debit,HyperCloud Infra #13,***8397,,PO-202309-SaaS-GL-0009,False,False,REF-971407,First Continental Bank,***3245,Globex APAC Logistics Pte. Ltd.,SG,9843800.3
2023-09-15,2023-09-15,Supplier Payment - TransAsia Freight #26,Supplier Payment,Logistics-APAC,35903.03,0.0,SGD,FAST Debit,TransAsia Freight #26,***3433,,PO-202309-Logistics-APAC-0004,False,False,REF-643302,First Continental Bank,***8271,Globex APAC Logistics Pte. Ltd.,SG,9807897.27
2023-09-15,2023-09-15,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,11247.92,SGD,SWIFT MT103,CloudBridge Co. #5,***7668,INV-202309-SaaS-GL-0010,,False,False,REF-384503,First Continental Bank,***2527,Globex APAC Logistics Pte. Ltd.,SG,9819145.19
2023-09-15,2023-09-15,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,32645.23,SGD,FAST Credit,CloudBridge Co. #39,***7176,INV-202309-SaaS-GL-0024,,False,False,REF-199416,First Continental Bank,***4717,Globex APAC Logistics Pte. Ltd.,SG,9851790.42
2023-09-18,2023-09-18,Supplier Payment - TransAsia Freight #13,Supplier Payment,Logistics-APAC,6676.33,0.0,SGD,SWIFT MT103,TransAsia Freight #13,***3250,,PO-202309-Logistics-APAC-0010,False,False,REF-120989,First Continental Bank,***7763,Globex APAC Logistics Pte. Ltd.,SG,9845114.09
2023-09-18,2023-09-18,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,31178.97,SGD,FAST Credit,CloudBridge Co. #73,***2626,INV-202309-SaaS-GL-0015,,False,False,REF-968251,First Continental Bank,***1461,Globex APAC Logistics Pte. Ltd.,SG,9876293.06
2023-09-19,2023-09-19,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,13500.04,0.0,SGD,MEPS+,HyperCloud Infra #11,***9909,,PO-202309-SaaS-GL-0006,False,False,REF-112877,First Continental Bank,***8832,Globex APAC Logistics Pte. Ltd.,SG,9862793.02
2023-09-19,2023-09-19,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,15871.34,0.0,SGD,FAST Debit,ExpertNet Subcontractors #16,***9850,,PO-202309-PS-GL-0010,False,False,REF-105286,First Continental Bank,***1148,Globex APAC Logistics Pte. Ltd.,SG,9846921.68
2023-09-19,2023-09-19,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,7399.07,SGD,FAST Credit,Vertex Advisory Client #27,***4543,INV-202309-PS-GL-0002,,False,False,REF-409220,First Continental Bank,***6651,Globex APAC Logistics Pte. Ltd.,SG,9854320.75
2023-09-19,2023-09-19,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0.0,11838.04,SGD,FAST Credit,Vertex Advisory Client #10,***3573,INV-202309-PS-GL-0008,,False,False,REF-377660,First Continental Bank,***9612,Globex APAC Logistics Pte. Ltd.,SG,9866158.79
2023-09-19,2023-09-19,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,15636.96,SGD,SWIFT MT103,CloudBridge Co. #6,***8043,INV-202309-SaaS-GL-0005,,False,False,REF-801247,First Continental Bank,***3703,Globex APAC Logistics Pte. Ltd.,SG,9881795.75
2023-09-19,2023-09-19,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,17099.46,SGD,SWIFT MT103,CloudBridge Co. #19,***6108,INV-202309-SaaS-GL-0023,,False,False,REF-293624,First Continental Bank,***7718,Globex APAC Logistics Pte. Ltd.,SG,9898895.21
2023-09-20,2023-09-20,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,5998.78,0.0,SGD,SWIFT MT103,CodeCraft Contractors #3,***6914,,PO-202309-SaaS-GL-0005,False,False,REF-515515,First Continental Bank,***8422,Globex APAC Logistics Pte. Ltd.,SG,9892896.43
2023-09-20,2023-09-20,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,73441.17,0.0,SGD,SWIFT MT103,IRAS Singapore,***6609,,,False,False,REF-569103,First Continental Bank,***7792,Globex APAC Logistics Pte. Ltd.,SG,9819455.26
2023-09-20,2023-09-20,Client Receipt - Pacific Trade Co. #41,Sales Receipt,Logistics-APAC,0.0,72930.42,SGD,FAST Credit,Pacific Trade Co. #41,***2056,INV-202309-Logistics-APAC-0002,,False,False,REF-999938,First Continental Bank,***5223,Globex APAC Logistics Pte. Ltd.,SG,9892385.68
2023-09-20,2023-09-20,Client Receipt - Vertex Advisory Client #38,Sales Receipt,PS-GL,0.0,226502.31,SGD,SWIFT MT103,Vertex Advisory Client #38,***6327,INV-202309-PS-GL-0006,,False,False,REF-854360,First Continental Bank,***3695,Globex APAC Logistics Pte. Ltd.,SG,10118887.99
2023-09-21,2023-09-21,Merchant Processing Fees,Bank/Merchant Fees,ALL,1427.33,0.0,SGD,SWIFT MT103,First Continental Bank,***2770,,,False,False,REF-336365,First Continental Bank,***5080,Globex APAC Logistics Pte. Ltd.,SG,10117460.66
2023-09-21,2023-09-21,Supplier Payment - TransAsia Freight #25,Supplier Payment,Logistics-APAC,21965.87,0.0,SGD,FAST Debit,TransAsia Freight #25,***2522,,PO-202309-Logistics-APAC-0008,False,False,REF-648546,First Continental Bank,***4162,Globex APAC Logistics Pte. Ltd.,SG,10095494.79
2023-09-21,2023-09-21,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,7009.66,SGD,SWIFT MT103,CloudBridge Co. #73,***2946,INV-202309-SaaS-GL-0013,,False,False,REF-336256,First Continental Bank,***8991,Globex APAC Logistics Pte. Ltd.,SG,10102504.45
2023-09-22,2023-09-22,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,4718.67,0.0,SGD,FAST Debit,HyperCloud Infra #18,***1689,,PO-202309-SaaS-GL-0003,False,False,REF-140284,First Continental Bank,***2535,Globex APAC Logistics Pte. Ltd.,SG,10097785.78
2023-09-22,2023-09-22,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,5827.83,0.0,SGD,MEPS+,ExpertNet Subcontractors #18,***8140,,PO-202309-PS-GL-0005,False,False,REF-470396,First Continental Bank,***5966,Globex APAC Logistics Pte. Ltd.,SG,10091957.95
2023-09-22,2023-09-22,Marketing - Aurelia Media #8,Marketing,ALL,16746.13,0.0,SGD,FAST Debit,Aurelia Media #8,***6917,,,False,False,REF-913018,First Continental Bank,***6987,Globex APAC Logistics Pte. Ltd.,SG,10075211.82
2023-09-22,2023-09-22,Supplier Payment - TransAsia Freight #10,Supplier Payment,Logistics-APAC,23864.05,0.0,SGD,MEPS+,TransAsia Freight #10,***4819,,PO-202309-Logistics-APAC-0001,False,False,REF-778509,First Continental Bank,***9089,Globex APAC Logistics Pte. Ltd.,SG,10051347.77
2023-09-22,2023-09-22,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,1124.74,SGD,SWIFT MT103,CloudBridge Co. #50,***9152,INV-202309-SaaS-GL-0022,,False,False,REF-760973,First Continental Bank,***8895,Globex APAC Logistics Pte. Ltd.,SG,10052472.51
2023-09-22,2023-09-22,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0.0,21663.49,SGD,FAST Credit,CloudBridge Co. #29,***2875,INV-202309-SaaS-GL-0020,,False,False,REF-972386,First Continental Bank,***4698,Globex APAC Logistics Pte. Ltd.,SG,10074136.0
2023-09-22,2023-09-22,Client Receipt - Pacific Trade Co. #38,Sales Receipt,Logistics-APAC,0.0,95136.86,SGD,FAST Credit,Pacific Trade Co. #38,***6971,INV-202309-Logistics-APAC-0012,,False,False,REF-147375,First Continental Bank,***2616,Globex APAC Logistics Pte. Ltd.,SG,10169272.86
2023-09-23,2023-09-23,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,3142.6,0.0,SGD,FAST Debit,ExpertNet Subcontractors #13,***4506,,PO-202309-PS-GL-0007,False,False,REF-848935,First Continental Bank,***4038,Globex APAC Logistics Pte. Ltd.,SG,10166130.26
2023-09-24,2023-09-24,Client Receipt - Pacific Trade Co. #3,Sales Receipt,Logistics-APAC,0.0,3451.03,SGD,FAST Credit,Pacific Trade Co. #3,***7619,INV-202309-Logistics-APAC-0007,,False,False,REF-149318,First Continental Bank,***6170,Globex APAC Logistics Pte. Ltd.,SG,10169581.29
2023-09-24,2023-09-24,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,21444.75,SGD,SWIFT MT103,CloudBridge Co. #30,***5896,INV-202309-SaaS-GL-0012,,False,False,REF-817556,First Continental Bank,***6083,Globex APAC Logistics Pte. Ltd.,SG,10191026.04
2023-09-25,2023-09-25,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,32913.92,0.0,SGD,MEPS+,CodeCraft Contractors #7,***4344,,PO-202309-SaaS-GL-0010,False,False,REF-900471,First Continental Bank,***8770,Globex APAC Logistics Pte. Ltd.,SG,10158112.12
2023-09-25,2023-09-25,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,856.39,SGD,FAST Credit,Vertex Advisory Client #49,***9095,INV-202309-PS-GL-0005,,False,False,REF-670554,First Continental Bank,***3629,Globex APAC Logistics Pte. Ltd.,SG,10158968.51
2023-09-25,2023-09-25,Client Receipt - Pacific Trade Co. #40,Sales Receipt,Logistics-APAC,0.0,8091.44,SGD,SWIFT MT103,Pacific Trade Co. #40,***5406,INV-202309-Logistics-APAC-0013,,False,False,REF-343650,First Continental Bank,***8393,Globex APAC Logistics Pte. Ltd.,SG,10167059.95
2023-09-25,2023-09-25,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0.0,18023.92,SGD,SWIFT MT103,CloudBridge Co. #47,***7247,INV-202309-SaaS-GL-0016,,False,False,REF-266633,First Continental Bank,***3544,Globex APAC Logistics Pte. Ltd.,SG,10185083.87
2023-09-25,2023-09-25,Client Receipt - Pacific Trade Co. #18,Sales Receipt,Logistics-APAC,0.0,29394.22,SGD,FAST Credit,Pacific Trade Co. #18,***8176,INV-202309-Logistics-APAC-0003,,False,False,REF-859707,First Continental Bank,***3901,Globex APAC Logistics Pte. Ltd.,SG,10214478.09
2023-09-26,2023-09-26,Supplier Payment - TransAsia Freight #8,Supplier Payment,Logistics-APAC,3750.4,0.0,SGD,SWIFT MT103,TransAsia Freight #8,***7710,,PO-202309-Logistics-APAC-0006,False,False,REF-285369,First Continental Bank,***2441,Globex APAC Logistics Pte. Ltd.,SG,10210727.69
2023-09-26,2023-09-26,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,861348.0,0.0,SGD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***2388,,,True,True,REF-792254,First Continental Bank,***2884,Globex APAC Logistics Pte. Ltd.,SG,9349379.69
2023-09-26,2023-09-26,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,38872.14,SGD,FAST Credit,CloudBridge Co. #32,***7397,INV-202309-SaaS-GL-0008,,False,False,REF-800425,First Continental Bank,***7054,Globex APAC Logistics Pte. Ltd.,SG,9388251.83
2023-09-27,2023-09-27,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,6601.47,0.0,SGD,SWIFT MT103,HyperCloud Infra #17,***7400,,PO-202309-SaaS-GL-0007,False,False,REF-883088,First Continental Bank,***2862,Globex APAC Logistics Pte. Ltd.,SG,9381650.36
2023-09-27,2023-09-27,Payroll - GlobalPay Services Ltd,Payroll,ALL,96987.29,0.0,SGD,MEPS+,GlobalPay Services Ltd,***2223,,,False,False,REF-863398,First Continental Bank,***7490,Globex APAC Logistics Pte. Ltd.,SG,9284663.07
2023-09-28,2023-09-28,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,2283.25,0.0,SGD,MEPS+,ExpertNet Subcontractors #11,***8996,,PO-202309-PS-GL-0003,False,False,REF-506434,First Continental Bank,***1506,Globex APAC Logistics Pte. Ltd.,SG,9282379.82
2023-09-28,2023-09-28,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,26956.41,0.0,SGD,SWIFT MT103,CodeCraft Contractors #3,***8472,,PO-202309-SaaS-GL-0002,False,False,REF-657406,First Continental Bank,***8490,Globex APAC Logistics Pte. Ltd.,SG,9255423.41
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,9549.65,SGD,FAST Credit,CloudBridge Co. #13,***1466,INV-202309-SaaS-GL-0014,,False,False,REF-415967,First Continental Bank,***1949,Globex APAC Logistics Pte. Ltd.,SG,9264973.06
2023-09-28,2023-09-28,Client Receipt - Pacific Trade Co. #58,Sales Receipt,Logistics-APAC,0.0,16104.59,SGD,SWIFT MT103,Pacific Trade Co. #58,***7792,INV-202309-Logistics-APAC-0011,,False,False,REF-956936,First Continental Bank,***4779,Globex APAC Logistics Pte. Ltd.,SG,9281077.65
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0.0,18008.79,SGD,FAST Credit,CloudBridge Co. #74,***4290,INV-202309-SaaS-GL-0021,,False,False,REF-777725,First Continental Bank,***6547,Globex APAC Logistics Pte. Ltd.,SG,9299086.44
2023-09-29,2023-09-29,Payroll - GlobalPay Services Ltd,Payroll,ALL,96987.29,0.0,SGD,MEPS+,GlobalPay Services Ltd,***9984,,,False,False,REF-431373,First Continental Bank,***9511,Globex APAC Logistics Pte. Ltd.,SG,9202099.15
2023-09-29,2023-09-29,Client Receipt - Pacific Trade Co. #32,Sales Receipt,Logistics-APAC,0.0,7307.09,SGD,SWIFT MT103,Pacific Trade Co. #32,***4249,INV-202309-Logistics-APAC-0014,,False,False,REF-524116,First Continental Bank,***1873,Globex APAC Logistics Pte. Ltd.,SG,9209406.24
