Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,7305.34,GBP,Faster Payments Credit,CloudBridge Co. #1,***9092,INV-202309-SaaS-GL-0015,,False,False,REF-426833,First Continental Bank,***4062,Globex Consulting UK Ltd.,UK,9937561.96
2023-09-05,2023-09-05,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0.0,8240.44,GBP,Faster Payments Credit,Novatek Components Ltd #9,***6730,INV-202309-CEM-EMEA-0004,,False,False,REF-500848,First Continental Bank,***3314,Globex Consulting UK Ltd.,UK,9945802.4
2023-09-06,2023-09-06,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,7476.14,0.0,GBP,CHAPS,HyperCloud Infra #3,***4710,,PO-202309-SaaS-GL-0002,False,False,REF-986835,First Continental Bank,***5437,Globex Consulting UK Ltd.,UK,9938326.26
2023-09-06,2023-09-06,Supplier Payment - EuroFab Assembly #15,Supplier Payment,CEM-EMEA,15621.85,0.0,GBP,CHAPS,EuroFab Assembly #15,***7144,,PO-202309-CEM-EMEA-0011,False,False,REF-528958,First Continental Bank,***7151,Globex Consulting UK Ltd.,UK,9922704.41
2023-09-06,2023-09-06,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0.0,624.01,GBP,Faster Payments Credit,Vertex Advisory Client #30,***5009,INV-202309-PS-GL-0001,,False,False,REF-784200,First Continental Bank,***6409,Globex Consulting UK Ltd.,UK,9923328.42
2023-09-06,2023-09-06,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,675.57,GBP,Faster Payments Credit,CloudBridge Co. #46,***2479,INV-202309-SaaS-GL-0013,,False,False,REF-255875,First Continental Bank,***8092,Globex Consulting UK Ltd.,UK,9924003.99
2023-09-06,2023-09-06,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,6651.42,GBP,Faster Payments Credit,CloudBridge Co. #20,***7094,INV-202309-SaaS-GL-0012,,False,False,REF-960217,First Continental Bank,***2220,Globex Consulting UK Ltd.,UK,9930655.41
2023-09-07,2023-09-07,Supplier Payment - EuroFab Assembly #11,Supplier Payment,CEM-EMEA,36990.6,0.0,GBP,CHAPS,EuroFab Assembly #11,***4367,,PO-202309-CEM-EMEA-0003,False,False,REF-750351,First Continental Bank,***4446,Globex Consulting UK Ltd.,UK,9893664.81
2023-09-07,2023-09-07,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0.0,12116.43,GBP,Faster Payments Credit,CloudBridge Co. #18,***8594,INV-202309-SaaS-GL-0005,,False,False,REF-263689,First Continental Bank,***5765,Globex Consulting UK Ltd.,UK,9905781.24
2023-09-07,2023-09-07,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0.0,20696.78,GBP,CHAPS Credit,Novatek Components Ltd #5,***9748,INV-202309-CEM-EMEA-0003,,False,False,REF-342172,First Continental Bank,***6513,Globex Consulting UK Ltd.,UK,9926478.02
2023-09-08,2023-09-08,Northshore Power,Rent & Utilities,ALL,3004.02,0.0,GBP,Faster Payments,Northshore Power,***5773,,,False,False,REF-455912,First Continental Bank,***3950,Globex Consulting UK Ltd.,UK,9923474.0
2023-09-09,2023-09-09,Northshore Power,Rent & Utilities,ALL,2188.76,0.0,GBP,CHAPS,Northshore Power,***3444,,,False,False,REF-768500,First Continental Bank,***7346,Globex Consulting UK Ltd.,UK,9921285.24
2023-09-09,2023-09-09,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,1847.99,GBP,Faster Payments Credit,Vertex Advisory Client #51,***3975,INV-202309-PS-GL-0006,,False,False,REF-268694,First Continental Bank,***3584,Globex Consulting UK Ltd.,UK,9923133.23
2023-09-10,2023-09-10,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,35771.48,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***3308,INV-202309-CEM-EMEA-0006,,False,False,REF-479619,First Continental Bank,***3307,Globex Consulting UK Ltd.,UK,9958904.71
2023-09-11,2023-09-11,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,3286.32,0.0,GBP,Faster Payments,ExpertNet Subcontractors #14,***3032,,PO-202309-PS-GL-0007,False,False,REF-252412,First Continental Bank,***9011,Globex Consulting UK Ltd.,UK,9955618.39
2023-09-11,2023-09-11,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,3611.28,0.0,GBP,Faster Payments,ExpertNet Subcontractors #15,***3653,,PO-202309-PS-GL-0009,False,False,REF-676867,First Continental Bank,***2025,Globex Consulting UK Ltd.,UK,9952007.11
2023-09-11,2023-09-11,Client Receipt - Aurora Electronics GmbH #5,Sales Receipt,CEM-EMEA,0.0,7466.39,GBP,CHAPS Credit,Aurora Electronics GmbH #5,***4325,INV-202309-CEM-EMEA-0010,,False,False,REF-484378,First Continental Bank,***7333,Globex Consulting UK Ltd.,UK,9959473.5
2023-09-11,2023-09-11,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,12101.99,GBP,CHAPS Credit,Aurora Electronics GmbH #15,***1270,INV-202309-CEM-EMEA-0007,,False,False,REF-886037,First Continental Bank,***1813,Globex Consulting UK Ltd.,UK,9971575.49
2023-09-11,2023-09-11,Client Receipt - Novatek Components Ltd #8,Sales Receipt,CEM-EMEA,0.0,154535.87,GBP,CHAPS Credit,Novatek Components Ltd #8,***2538,INV-202309-CEM-EMEA-0008,,False,False,REF-859980,First Continental Bank,***7415,Globex Consulting UK Ltd.,UK,10126111.36
2023-09-12,2023-09-12,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,1963.01,0.0,GBP,CHAPS,ExpertNet Subcontractors #5,***2400,,PO-202309-PS-GL-0001,False,False,REF-132160,First Continental Bank,***5670,Globex Consulting UK Ltd.,UK,10124148.35
2023-09-12,2023-09-12,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,2606.28,0.0,GBP,CHAPS,CodeCraft Contractors #14,***4410,,PO-202309-SaaS-GL-0004,False,False,REF-654524,First Continental Bank,***3882,Globex Consulting UK Ltd.,UK,10121542.07
2023-09-12,2023-09-12,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,744553.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***2598,,,True,True,REF-591974,First Continental Bank,***2023,Globex Consulting UK Ltd.,UK,9376989.07
2023-09-12,2023-09-12,Client Receipt - Aurora Electronics GmbH #18,Sales Receipt,CEM-EMEA,0.0,2402.54,GBP,CHAPS Credit,Aurora Electronics GmbH #18,***1696,INV-202309-CEM-EMEA-0009,,False,False,REF-511617,First Continental Bank,***7855,Globex Consulting UK Ltd.,UK,9379391.61
2023-09-13,2023-09-13,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,112.67,0.0,GBP,CHAPS,HyperCloud Infra #14,***1676,,PO-202309-SaaS-GL-0003,False,False,REF-884081,First Continental Bank,***9692,Globex Consulting UK Ltd.,UK,9379278.94
2023-09-13,2023-09-13,Merchant Processing Fees,Bank/Merchant Fees,ALL,1553.7,0.0,GBP,CHAPS,First Continental Bank,***5180,,,False,False,REF-114091,First Continental Bank,***4535,Globex Consulting UK Ltd.,UK,9377725.24
2023-09-13,2023-09-13,Supplier Payment - Stelliform Parts BV #12,Supplier Payment,CEM-EMEA,4783.37,0.0,GBP,CHAPS,Stelliform Parts BV #12,***4014,,PO-202309-CEM-EMEA-0001,False,False,REF-668944,First Continental Bank,***6666,Globex Consulting UK Ltd.,UK,9372941.87
2023-09-13,2023-09-13,Supplier Payment - Stelliform Parts BV #26,Supplier Payment,CEM-EMEA,9680.61,0.0,GBP,CHAPS,Stelliform Parts BV #26,***5990,,PO-202309-CEM-EMEA-0007,False,False,REF-440487,First Continental Bank,***7409,Globex Consulting UK Ltd.,UK,9363261.26
2023-09-13,2023-09-13,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,15012.1,GBP,CHAPS Credit,CloudBridge Co. #34,***9164,INV-202309-SaaS-GL-0018,,False,False,REF-857912,First Continental Bank,***4954,Globex Consulting UK Ltd.,UK,9378273.36
2023-09-14,2023-09-14,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,11546.71,0.0,GBP,Faster Payments,ExpertNet Subcontractors #2,***6159,,PO-202309-PS-GL-0002,False,False,REF-257641,First Continental Bank,***5671,Globex Consulting UK Ltd.,UK,9366726.65
2023-09-14,2023-09-14,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,6640.5,GBP,CHAPS Credit,Vertex Advisory Client #39,***4703,INV-202309-PS-GL-0007,,False,False,REF-428242,First Continental Bank,***7206,Globex Consulting UK Ltd.,UK,9373367.15
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0.0,9599.86,GBP,Faster Payments Credit,CloudBridge Co. #40,***9136,INV-202309-SaaS-GL-0011,,False,False,REF-154241,First Continental Bank,***5695,Globex Consulting UK Ltd.,UK,9382967.01
2023-09-14,2023-09-14,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0.0,16638.02,GBP,CHAPS Credit,Novatek Components Ltd #14,***9282,INV-202309-CEM-EMEA-0001,,False,False,REF-985989,First Continental Bank,***8137,Globex Consulting UK Ltd.,UK,9399605.03
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,24663.06,GBP,CHAPS Credit,CloudBridge Co. #13,***5702,INV-202309-SaaS-GL-0020,,False,False,REF-465052,First Continental Bank,***2951,Globex Consulting UK Ltd.,UK,9424268.09
2023-09-14,2023-09-14,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0.0,48329.9,GBP,CHAPS Credit,Aurora Electronics GmbH #14,***8072,INV-202309-CEM-EMEA-0005,,False,False,REF-277245,First Continental Bank,***4162,Globex Consulting UK Ltd.,UK,9472597.99
2023-09-15,2023-09-15,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,1360.71,0.0,GBP,CHAPS,EuroFab Assembly #21,***3879,,PO-202309-CEM-EMEA-0009,False,False,REF-752317,First Continental Bank,***3282,Globex Consulting UK Ltd.,UK,9471237.28
2023-09-15,2023-09-15,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,328.22,GBP,CHAPS Credit,CloudBridge Co. #28,***4007,INV-202309-SaaS-GL-0001,,False,False,REF-699052,First Continental Bank,***1454,Globex Consulting UK Ltd.,UK,9471565.5
2023-09-15,2023-09-15,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,28328.68,GBP,CHAPS Credit,Vertex Advisory Client #22,***6152,INV-202309-PS-GL-0008,,False,False,REF-969002,First Continental Bank,***2906,Globex Consulting UK Ltd.,UK,9499894.18
2023-09-17,2023-09-17,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,5129.0,0.0,GBP,Faster Payments,ExpertNet Subcontractors #9,***1106,,PO-202309-PS-GL-0005,False,False,REF-595465,First Continental Bank,***4600,Globex Consulting UK Ltd.,UK,9494765.18
2023-09-17,2023-09-17,Supplier Payment - Stelliform Parts BV #22,Supplier Payment,CEM-EMEA,8459.65,0.0,GBP,CHAPS,Stelliform Parts BV #22,***4466,,PO-202309-CEM-EMEA-0004,False,False,REF-357817,First Continental Bank,***7779,Globex Consulting UK Ltd.,UK,9486305.53
2023-09-17,2023-09-17,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,2044.63,GBP,Faster Payments Credit,CloudBridge Co. #53,***4875,INV-202309-SaaS-GL-0009,,False,False,REF-790208,First Continental Bank,***5997,Globex Consulting UK Ltd.,UK,9488350.16
2023-09-17,2023-09-17,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,6431.89,GBP,Faster Payments Credit,CloudBridge Co. #78,***1189,INV-202309-SaaS-GL-0014,,False,False,REF-255247,First Continental Bank,***1969,Globex Consulting UK Ltd.,UK,9494782.05
2023-09-17,2023-09-17,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,8071.65,GBP,CHAPS Credit,CloudBridge Co. #10,***9271,INV-202309-SaaS-GL-0010,,False,False,REF-439240,First Continental Bank,***8248,Globex Consulting UK Ltd.,UK,9502853.7
2023-09-17,2023-09-17,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,15754.21,GBP,Faster Payments Credit,CloudBridge Co. #43,***8444,INV-202309-SaaS-GL-0006,,False,False,REF-179477,First Continental Bank,***4427,Globex Consulting UK Ltd.,UK,9518607.91
2023-09-18,2023-09-18,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,39083.16,0.0,GBP,CHAPS,HMRC UK,***4318,,,False,False,REF-722747,First Continental Bank,***4210,Globex Consulting UK Ltd.,UK,9479524.75
2023-09-18,2023-09-18,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,6150.66,GBP,CHAPS Credit,CloudBridge Co. #2,***8512,INV-202309-SaaS-GL-0017,,False,False,REF-938197,First Continental Bank,***5804,Globex Consulting UK Ltd.,UK,9485675.41
2023-09-19,2023-09-19,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,1167.36,0.0,GBP,CHAPS,ExpertNet Subcontractors #19,***5765,,PO-202309-PS-GL-0004,False,False,REF-107460,First Continental Bank,***9239,Globex Consulting UK Ltd.,UK,9484508.05
2023-09-19,2023-09-19,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,5404.07,GBP,CHAPS Credit,CloudBridge Co. #20,***4833,INV-202309-SaaS-GL-0016,,False,False,REF-356365,First Continental Bank,***8369,Globex Consulting UK Ltd.,UK,9489912.12
2023-09-19,2023-09-19,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,18288.83,GBP,Faster Payments Credit,CloudBridge Co. #64,***8225,INV-202309-SaaS-GL-0007,,False,False,REF-145208,First Continental Bank,***8316,Globex Consulting UK Ltd.,UK,9508200.95
2023-09-20,2023-09-20,Marketing - Aurelia Media #2,Marketing,ALL,3099.08,0.0,GBP,Faster Payments,Aurelia Media #2,***9966,,,False,False,REF-449525,First Continental Bank,***9972,Globex Consulting UK Ltd.,UK,9505101.87
2023-09-20,2023-09-20,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,21036.7,0.0,GBP,CHAPS,HyperCloud Infra #7,***8214,,PO-202309-SaaS-GL-0008,False,False,REF-133816,First Continental Bank,***8333,Globex Consulting UK Ltd.,UK,9484065.17
2023-09-20,2023-09-20,Client Receipt - Vertex Advisory Client #35,Sales Receipt,PS-GL,0.0,2924.57,GBP,CHAPS Credit,Vertex Advisory Client #35,***1536,INV-202309-PS-GL-0002,,False,False,REF-872547,First Continental Bank,***2608,Globex Consulting UK Ltd.,UK,9486989.74
2023-09-21,2023-09-21,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,5135.0,GBP,Faster Payments Credit,CloudBridge Co. #28,***2447,INV-202309-SaaS-GL-0002,,False,False,REF-921107,First Continental Bank,***2036,Globex Consulting UK Ltd.,UK,9492124.74
2023-09-21,2023-09-21,Client Receipt - Vertex Advisory Client #58,Sales Receipt,PS-GL,0.0,7206.62,GBP,CHAPS Credit,Vertex Advisory Client #58,***3818,INV-202309-PS-GL-0010,,False,False,REF-468536,First Continental Bank,***4263,Globex Consulting UK Ltd.,UK,9499331.36
2023-09-21,2023-09-21,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,24028.69,GBP,CHAPS Credit,CloudBridge Co. #16,***8319,INV-202309-SaaS-GL-0008,,False,False,REF-398680,First Continental Bank,***2772,Globex Consulting UK Ltd.,UK,9523360.05
2023-09-22,2023-09-22,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,250.08,0.0,GBP,Faster Payments,ExpertNet Subcontractors #3,***5935,,PO-202309-PS-GL-0003,False,False,REF-685061,First Continental Bank,***4945,Globex Consulting UK Ltd.,UK,9523109.97
2023-09-22,2023-09-22,Marketing - Beacon Digital #1,Marketing,ALL,1693.34,0.0,GBP,Faster Payments,Beacon Digital #1,***4842,,,False,False,REF-351534,First Continental Bank,***7140,Globex Consulting UK Ltd.,UK,9521416.63
2023-09-22,2023-09-22,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0.0,1817.7,GBP,Faster Payments Credit,CloudBridge Co. #70,***8421,INV-202309-SaaS-GL-0004,,False,False,REF-123785,First Continental Bank,***3261,Globex Consulting UK Ltd.,UK,9523234.33
2023-09-24,2023-09-24,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,1456.43,0.0,GBP,CHAPS,HyperCloud Infra #16,***2534,,PO-202309-SaaS-GL-0001,False,False,REF-832876,First Continental Bank,***8433,Globex Consulting UK Ltd.,UK,9521777.9
2023-09-25,2023-09-25,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0.0,49248.29,GBP,CHAPS Credit,Vertex Advisory Client #16,***2713,INV-202309-PS-GL-0003,,False,False,REF-707391,First Continental Bank,***6789,Globex Consulting UK Ltd.,UK,9571026.19
2023-09-26,2023-09-26,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,10820.11,0.0,GBP,CHAPS,ExpertNet Subcontractors #3,***8522,,PO-202309-PS-GL-0006,False,False,REF-262401,First Continental Bank,***6084,Globex Consulting UK Ltd.,UK,9560206.08
2023-09-26,2023-09-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,537199.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***8406,,,True,True,REF-379670,First Continental Bank,***8805,Globex Consulting UK Ltd.,UK,9023007.08
2023-09-26,2023-09-26,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0.0,3723.23,GBP,Faster Payments Credit,Vertex Advisory Client #46,***8552,INV-202309-PS-GL-0005,,False,False,REF-715303,First Continental Bank,***9555,Globex Consulting UK Ltd.,UK,9026730.31
2023-09-26,2023-09-26,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,13104.29,GBP,CHAPS Credit,Vertex Advisory Client #7,***7149,INV-202309-PS-GL-0009,,False,False,REF-921680,First Continental Bank,***9071,Globex Consulting UK Ltd.,UK,9039834.6
2023-09-26,2023-09-26,Intercompany Reimbursement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,0.0,214879.6,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***6237,,,True,True,REF-527259,First Continental Bank,***3752,Globex Consulting UK Ltd.,UK,9254714.2
2023-09-27,2023-09-27,Supplier Payment - EuroFab Assembly #5,Supplier Payment,CEM-EMEA,9342.17,0.0,GBP,CHAPS,EuroFab Assembly #5,***9920,,PO-202309-CEM-EMEA-0005,False,False,REF-832351,First Continental Bank,***6138,Globex Consulting UK Ltd.,UK,9245372.03
2023-09-28,2023-09-28,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,1294.36,0.0,GBP,Faster Payments,HyperCloud Infra #19,***9058,,PO-202309-SaaS-GL-0006,False,False,REF-894404,First Continental Bank,***5761,Globex Consulting UK Ltd.,UK,9244077.67
2023-09-28,2023-09-28,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,3621.07,0.0,GBP,CHAPS,HyperCloud Infra #19,***6609,,PO-202309-SaaS-GL-0007,False,False,REF-268410,First Continental Bank,***7349,Globex Consulting UK Ltd.,UK,9240456.6
2023-09-28,2023-09-28,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,10856.45,0.0,GBP,Faster Payments,Stelliform Parts BV #2,***6592,,PO-202309-CEM-EMEA-0008,False,False,REF-672633,First Continental Bank,***1398,Globex Consulting UK Ltd.,UK,9229600.15
2023-09-28,2023-09-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,52731.23,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***6853,,,False,False,REF-789156,First Continental Bank,***6192,Globex Consulting UK Ltd.,UK,9176868.92
2023-09-29,2023-09-29,Payroll - GlobalPay Services Ltd,Payroll,ALL,52731.23,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***4006,,,False,False,REF-541806,First Continental Bank,***3164,Globex Consulting UK Ltd.,UK,9124137.69
2023-09-29,2023-09-29,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,27193.05,GBP,CHAPS Credit,CloudBridge Co. #54,***9681,INV-202309-SaaS-GL-0003,,False,False,REF-409545,First Continental Bank,***6131,Globex Consulting UK Ltd.,UK,9151330.74
2023-09-30,2023-09-30,Marketing - Aurelia Media #4,Marketing,ALL,11161.1,0.0,GBP,CHAPS,Aurelia Media #4,***3390,,,False,False,REF-671626,First Continental Bank,***5603,Globex Consulting UK Ltd.,UK,9140169.64
2023-09-30,2023-09-30,Interest Earned,Interest Income,ALL,0.0,11133.06,GBP,CHAPS Credit,First Continental Bank,***1253,,,False,False,REF-916666,First Continental Bank,***4996,Globex Consulting UK Ltd.,UK,9151302.7
2023-10-01,2023-10-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,Faster Payments,First Continental Bank,***9239,,,False,False,REF-605913,First Continental Bank,***1142,Globex Consulting UK Ltd.,UK,9148802.7
2023-10-02,2023-10-02,Supplier Payment - EuroFab Assembly #12,Supplier Payment,CEM-EMEA,16740.48,0.0,GBP,CHAPS,EuroFab Assembly #12,***3974,,PO-202310-CEM-EMEA-0008,False,False,REF-770971,First Continental Bank,***3015,Globex Consulting UK Ltd.,UK,9132062.22
2023-10-02,2023-10-02,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,2051.27,GBP,CHAPS Credit,CloudBridge Co. #23,***9761,INV-202310-SaaS-GL-0007,,False,False,REF-331021,First Continental Bank,***4092,Globex Consulting UK Ltd.,UK,9134113.49
2023-10-03,2023-10-03,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,36.56,0.0,GBP,CHAPS,ExpertNet Subcontractors #2,***3692,,PO-202310-PS-GL-0003,False,False,REF-577040,First Continental Bank,***8597,Globex Consulting UK Ltd.,UK,9134076.93
2023-10-03,2023-10-03,Supplier Payment - Stelliform Parts BV #5,Supplier Payment,CEM-EMEA,11361.74,0.0,GBP,Faster Payments,Stelliform Parts BV #5,***8067,,PO-202310-CEM-EMEA-0007,False,False,REF-196949,First Continental Bank,***8781,Globex Consulting UK Ltd.,UK,9122715.19
2023-10-03,2023-10-03,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,8682.44,GBP,CHAPS Credit,CloudBridge Co. #58,***9589,INV-202310-SaaS-GL-0019,,False,False,REF-251531,First Continental Bank,***1882,Globex Consulting UK Ltd.,UK,9131397.63
2023-10-04,2023-10-04,Supplier Payment - Stelliform Parts BV #21,Supplier Payment,CEM-EMEA,2342.78,0.0,GBP,CHAPS,Stelliform Parts BV #21,***3926,,PO-202310-CEM-EMEA-0005,False,False,REF-132668,First Continental Bank,***5774,Globex Consulting UK Ltd.,UK,9129054.85
2023-10-04,2023-10-04,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,7687.57,0.0,GBP,CHAPS,ExpertNet Subcontractors #9,***1446,,PO-202310-PS-GL-0010,False,False,REF-809290,First Continental Bank,***3223,Globex Consulting UK Ltd.,UK,9121367.28
2023-10-05,2023-10-05,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,465.69,0.0,GBP,Faster Payments,CodeCraft Contractors #2,***4869,,PO-202310-SaaS-GL-0001,False,False,REF-286581,First Continental Bank,***9635,Globex Consulting UK Ltd.,UK,9120901.59
2023-10-05,2023-10-05,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0.0,30705.93,GBP,Faster Payments Credit,CloudBridge Co. #33,***9139,INV-202310-SaaS-GL-0018,,False,False,REF-445373,First Continental Bank,***2308,Globex Consulting UK Ltd.,UK,9151607.52
