Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-05,2023-09-05,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,1048.7,0.0,USD,ACH Debit,HyperCloud Infra #16,***7397,,PO-202309-SaaS-GL-0004,False,False,REF-314015,First Continental Bank,***2090,Globex Retail NA LLC,US,12098828.71
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,5137.13,USD,Card Settlement,CloudBridge Co. #17,***5071,INV-202309-SaaS-GL-0011,,False,False,REF-527670,First Continental Bank,***2714,Globex Retail NA LLC,US,12103965.84
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,10759.53,USD,ACH Credit,CloudBridge Co. #3,***2488,INV-202309-SaaS-GL-0024,,False,False,REF-165535,First Continental Bank,***7828,Globex Retail NA LLC,US,12114725.37
2023-09-05,2023-09-05,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,13498.56,USD,ACH Credit,CloudBridge Co. #6,***4605,INV-202309-SaaS-GL-0006,,False,False,REF-787851,First Continental Bank,***8900,Globex Retail NA LLC,US,12128223.93
2023-09-06,2023-09-06,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,10503.79,0.0,USD,Fedwire,ExpertNet Subcontractors #18,***9344,,PO-202309-PS-GL-0003,False,False,REF-666333,First Continental Bank,***6390,Globex Retail NA LLC,US,12117720.14
2023-09-06,2023-09-06,Supplier Payment - NorthRiver Apparel Mfg #4,Supplier Payment,Retail-NA,35719.3,0.0,USD,Fedwire,NorthRiver Apparel Mfg #4,***9008,,PO-202309-Retail-NA-0001,False,False,REF-178367,First Continental Bank,***5489,Globex Retail NA LLC,US,12082000.84
2023-09-06,2023-09-06,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,1213.28,USD,ACH Credit,CloudBridge Co. #67,***6663,INV-202309-SaaS-GL-0002,,False,False,REF-699369,First Continental Bank,***9789,Globex Retail NA LLC,US,12083214.12
2023-09-06,2023-09-06,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,3652.99,USD,ACH Credit,CloudBridge Co. #69,***6725,INV-202309-SaaS-GL-0030,,False,False,REF-270534,First Continental Bank,***6678,Globex Retail NA LLC,US,12086867.11
2023-09-06,2023-09-06,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,5617.16,USD,Card Settlement,CloudBridge Co. #44,***2480,INV-202309-SaaS-GL-0003,,False,False,REF-633173,First Continental Bank,***3289,Globex Retail NA LLC,US,12092484.27
2023-09-07,2023-09-07,Client Receipt - Card Settlement Batch #7,Sales Receipt,Retail-NA,0.0,23797.85,USD,ACH Credit,Card Settlement Batch #7,***9689,INV-202309-Retail-NA-0007,,False,False,REF-688005,First Continental Bank,***9150,Globex Retail NA LLC,US,12116282.12
2023-09-07,2023-09-07,Client Receipt - ShopSphere Partner #23,Sales Receipt,Retail-NA,0.0,43387.88,USD,Card Settlement,ShopSphere Partner #23,***6679,INV-202309-Retail-NA-0008,,False,False,REF-488972,First Continental Bank,***3267,Globex Retail NA LLC,US,12159670.0
2023-09-08,2023-09-08,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,14687.03,0.0,USD,ACH Debit,CodeCraft Contractors #4,***6717,,PO-202309-SaaS-GL-0003,False,False,REF-711432,First Continental Bank,***2068,Globex Retail NA LLC,US,12144982.97
2023-09-08,2023-09-08,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,9754.84,USD,Card Settlement,CloudBridge Co. #9,***6363,INV-202309-SaaS-GL-0020,,False,False,REF-273028,First Continental Bank,***1600,Globex Retail NA LLC,US,12154737.81
2023-09-08,2023-09-08,Client Receipt - ShopSphere Partner #26,Sales Receipt,Retail-NA,0.0,15742.13,USD,Card Settlement,ShopSphere Partner #26,***3269,INV-202309-Retail-NA-0004,,False,False,REF-746670,First Continental Bank,***3005,Globex Retail NA LLC,US,12170479.94
2023-09-10,2023-09-10,Supplier Payment - NorthRiver Apparel Mfg #20,Supplier Payment,Retail-NA,4860.6,0.0,USD,Fedwire,NorthRiver Apparel Mfg #20,***2802,,PO-202309-Retail-NA-0009,False,False,REF-356740,First Continental Bank,***7024,Globex Retail NA LLC,US,12165619.34
2023-09-11,2023-09-11,Merchant Processing Fees,Bank/Merchant Fees,ALL,1818.68,0.0,USD,Fedwire,First Continental Bank,***4278,,,False,False,REF-841653,First Continental Bank,***7859,Globex Retail NA LLC,US,12163800.66
2023-09-11,2023-09-11,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,2560.78,0.0,USD,Fedwire,ExpertNet Subcontractors #14,***6840,,PO-202309-PS-GL-0002,False,False,REF-103453,First Continental Bank,***2448,Globex Retail NA LLC,US,12161239.88
2023-09-11,2023-09-11,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,1540.86,USD,Card Settlement,CloudBridge Co. #78,***7663,INV-202309-SaaS-GL-0007,,False,False,REF-786988,First Continental Bank,***1414,Globex Retail NA LLC,US,12162780.74
2023-09-11,2023-09-11,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,2118.24,USD,Card Settlement,CloudBridge Co. #61,***1368,INV-202309-SaaS-GL-0031,,False,False,REF-361863,First Continental Bank,***3196,Globex Retail NA LLC,US,12164898.98
2023-09-11,2023-09-11,Client Receipt - ShopSphere Partner #65,Sales Receipt,Retail-NA,0.0,6496.47,USD,Card Settlement,ShopSphere Partner #65,***7049,INV-202309-Retail-NA-0011,,False,False,REF-670447,First Continental Bank,***4625,Globex Retail NA LLC,US,12171395.45
2023-09-11,2023-09-11,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,10198.88,USD,Card Settlement,CloudBridge Co. #19,***4219,INV-202309-SaaS-GL-0022,,False,False,REF-609555,First Continental Bank,***7899,Globex Retail NA LLC,US,12181594.33
2023-09-12,2023-09-12,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,13586.39,0.0,USD,ACH Debit,ExpertNet Subcontractors #4,***5243,,PO-202309-PS-GL-0005,False,False,REF-271898,First Continental Bank,***7894,Globex Retail NA LLC,US,12168007.94
2023-09-12,2023-09-12,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,205429.0,0.0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***4225,,,True,True,REF-341684,First Continental Bank,***3377,Globex Retail NA LLC,US,11962578.94
2023-09-12,2023-09-12,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0.0,9122.61,USD,Card Settlement,Vertex Advisory Client #10,***1142,INV-202309-PS-GL-0002,,False,False,REF-420507,First Continental Bank,***2768,Globex Retail NA LLC,US,11971701.55
2023-09-12,2023-09-12,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,19088.15,USD,Card Settlement,CloudBridge Co. #30,***4626,INV-202309-SaaS-GL-0012,,False,False,REF-859850,First Continental Bank,***6868,Globex Retail NA LLC,US,11990789.7
2023-09-12,2023-09-12,Client Receipt - ShopSphere Partner #29,Sales Receipt,Retail-NA,0.0,54866.32,USD,Card Settlement,ShopSphere Partner #29,***3221,INV-202309-Retail-NA-0009,,False,False,REF-544183,First Continental Bank,***6134,Globex Retail NA LLC,US,12045656.02
2023-09-13,2023-09-13,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,1361.09,0.0,USD,ACH Debit,HyperCloud Infra #9,***5317,,PO-202309-SaaS-GL-0009,False,False,REF-548642,First Continental Bank,***5882,Globex Retail NA LLC,US,12044294.93
2023-09-13,2023-09-13,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,4049.75,0.0,USD,ACH Debit,CodeCraft Contractors #11,***6266,,PO-202309-SaaS-GL-0005,False,False,REF-486701,First Continental Bank,***9274,Globex Retail NA LLC,US,12040245.18
2023-09-13,2023-09-13,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,11647.94,0.0,USD,ACH Debit,CodeCraft Contractors #3,***3926,,PO-202309-SaaS-GL-0007,False,False,REF-775991,First Continental Bank,***5438,Globex Retail NA LLC,US,12028597.24
2023-09-13,2023-09-13,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,118.57,USD,Card Settlement,CloudBridge Co. #78,***9511,INV-202309-SaaS-GL-0009,,False,False,REF-794847,First Continental Bank,***4573,Globex Retail NA LLC,US,12028715.81
2023-09-14,2023-09-14,Marketing - Beacon Digital #8,Marketing,ALL,236.55,0.0,USD,ACH Debit,Beacon Digital #8,***4729,,,False,False,REF-263123,First Continental Bank,***7105,Globex Retail NA LLC,US,12028479.26
2023-09-14,2023-09-14,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,9011.22,0.0,USD,Fedwire,ExpertNet Subcontractors #16,***2788,,PO-202309-PS-GL-0006,False,False,REF-663441,First Continental Bank,***4380,Globex Retail NA LLC,US,12019468.04
2023-09-14,2023-09-14,Supplier Payment - NorthRiver Apparel Mfg #27,Supplier Payment,Retail-NA,10242.02,0.0,USD,Fedwire,NorthRiver Apparel Mfg #27,***5735,,PO-202309-Retail-NA-0003,False,False,REF-397460,First Continental Bank,***6939,Globex Retail NA LLC,US,12009226.02
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,4526.73,USD,Card Settlement,CloudBridge Co. #39,***4450,INV-202309-SaaS-GL-0014,,False,False,REF-779006,First Continental Bank,***4694,Globex Retail NA LLC,US,12013752.75
2023-09-14,2023-09-14,Client Receipt - Card Settlement Batch #4,Sales Receipt,Retail-NA,0.0,7029.95,USD,Card Settlement,Card Settlement Batch #4,***5883,INV-202309-Retail-NA-0001,,False,False,REF-458358,First Continental Bank,***3298,Globex Retail NA LLC,US,12020782.7
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,8729.33,USD,Card Settlement,CloudBridge Co. #67,***5055,INV-202309-SaaS-GL-0021,,False,False,REF-517288,First Continental Bank,***2388,Globex Retail NA LLC,US,12029512.03
2023-09-14,2023-09-14,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,36520.81,USD,Card Settlement,CloudBridge Co. #68,***7573,INV-202309-SaaS-GL-0004,,False,False,REF-853026,First Continental Bank,***4316,Globex Retail NA LLC,US,12066032.84
2023-09-15,2023-09-15,Merchant Processing Fees,Bank/Merchant Fees,ALL,1137.8,0.0,USD,Fedwire,First Continental Bank,***9087,,,False,False,REF-236359,First Continental Bank,***1955,Globex Retail NA LLC,US,12064895.04
2023-09-15,2023-09-15,Supplier Payment - PackFast Fulfillment #15,Supplier Payment,Retail-NA,48154.41,0.0,USD,Fedwire,PackFast Fulfillment #15,***6500,,PO-202309-Retail-NA-0008,False,False,REF-442251,First Continental Bank,***2081,Globex Retail NA LLC,US,12016740.63
2023-09-15,2023-09-15,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,18634.13,USD,ACH Credit,CloudBridge Co. #54,***5490,INV-202309-SaaS-GL-0026,,False,False,REF-668435,First Continental Bank,***1417,Globex Retail NA LLC,US,12035374.76
2023-09-15,2023-09-15,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,38091.27,USD,Card Settlement,Vertex Advisory Client #5,***2675,INV-202309-PS-GL-0006,,False,False,REF-121316,First Continental Bank,***8480,Globex Retail NA LLC,US,12073466.03
2023-09-18,2023-09-18,Supplier Payment - NorthRiver Apparel Mfg #8,Supplier Payment,Retail-NA,9377.55,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #8,***8432,,PO-202309-Retail-NA-0007,False,False,REF-189024,First Continental Bank,***8505,Globex Retail NA LLC,US,12064088.48
2023-09-18,2023-09-18,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,23770.85,USD,Card Settlement,Vertex Advisory Client #48,***5916,INV-202309-PS-GL-0003,,False,False,REF-443216,First Continental Bank,***4628,Globex Retail NA LLC,US,12087859.33
2023-09-18,2023-09-18,Client Receipt - ShopSphere Partner #36,Sales Receipt,Retail-NA,0.0,59027.88,USD,ACH Credit,ShopSphere Partner #36,***4992,INV-202309-Retail-NA-0003,,False,False,REF-412183,First Continental Bank,***5356,Globex Retail NA LLC,US,12146887.21
2023-09-19,2023-09-19,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,4716.74,0.0,USD,ACH Debit,ExpertNet Subcontractors #8,***2187,,PO-202309-PS-GL-0007,False,False,REF-562952,First Continental Bank,***7799,Globex Retail NA LLC,US,12142170.47
2023-09-19,2023-09-19,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,9904.25,0.0,USD,Fedwire,ExpertNet Subcontractors #8,***2137,,PO-202309-PS-GL-0008,False,False,REF-964122,First Continental Bank,***1327,Globex Retail NA LLC,US,12132266.22
2023-09-19,2023-09-19,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,8885.12,USD,ACH Credit,CloudBridge Co. #3,***1993,INV-202309-SaaS-GL-0027,,False,False,REF-888998,First Continental Bank,***3007,Globex Retail NA LLC,US,12141151.34
2023-09-19,2023-09-19,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,27043.23,USD,Card Settlement,Vertex Advisory Client #49,***1722,INV-202309-PS-GL-0010,,False,False,REF-277381,First Continental Bank,***6495,Globex Retail NA LLC,US,12168194.57
2023-09-20,2023-09-20,Supplier Payment - NorthRiver Apparel Mfg #6,Supplier Payment,Retail-NA,9084.16,0.0,USD,Fedwire,NorthRiver Apparel Mfg #6,***1815,,PO-202309-Retail-NA-0005,False,False,REF-715115,First Continental Bank,***8114,Globex Retail NA LLC,US,12159110.41
2023-09-20,2023-09-20,VAT/GST Remittance - US IRS,Tax Payment,ALL,59868.5,0.0,USD,ACH Debit,US IRS,***4653,,,False,False,REF-320539,First Continental Bank,***5093,Globex Retail NA LLC,US,12099241.91
2023-09-20,2023-09-20,Client Receipt - ShopSphere Partner #1,Sales Receipt,Retail-NA,0.0,34870.96,USD,ACH Credit,ShopSphere Partner #1,***1829,INV-202309-Retail-NA-0010,,False,False,REF-323694,First Continental Bank,***2702,Globex Retail NA LLC,US,12134112.87
2023-09-21,2023-09-21,Supplier Payment - CodeCraft Contractors #6,Supplier Payment,SaaS-GL,3243.08,0.0,USD,Fedwire,CodeCraft Contractors #6,***9321,,PO-202309-SaaS-GL-0008,False,False,REF-998010,First Continental Bank,***3635,Globex Retail NA LLC,US,12130869.79
2023-09-21,2023-09-21,Supplier Payment - NorthRiver Apparel Mfg #16,Supplier Payment,Retail-NA,49974.31,0.0,USD,Fedwire,NorthRiver Apparel Mfg #16,***8530,,PO-202309-Retail-NA-0010,False,False,REF-179853,First Continental Bank,***2478,Globex Retail NA LLC,US,12080895.48
2023-09-21,2023-09-21,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,16894.27,USD,Card Settlement,Vertex Advisory Client #41,***6364,INV-202309-PS-GL-0007,,False,False,REF-371020,First Continental Bank,***5456,Globex Retail NA LLC,US,12097789.75
2023-09-21,2023-09-21,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,18934.84,USD,Card Settlement,Vertex Advisory Client #39,***4614,INV-202309-PS-GL-0008,,False,False,REF-161296,First Continental Bank,***7756,Globex Retail NA LLC,US,12116724.59
2023-09-22,2023-09-22,Supplier Payment - NorthRiver Apparel Mfg #6,Supplier Payment,Retail-NA,17893.7,0.0,USD,Fedwire,NorthRiver Apparel Mfg #6,***2771,,PO-202309-Retail-NA-0002,False,False,REF-351191,First Continental Bank,***6458,Globex Retail NA LLC,US,12098830.89
2023-09-23,2023-09-23,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,4888.57,USD,Card Settlement,CloudBridge Co. #69,***3476,INV-202309-SaaS-GL-0010,,False,False,REF-945204,First Continental Bank,***1796,Globex Retail NA LLC,US,12103719.46
2023-09-24,2023-09-24,Client Receipt - ShopSphere Partner #78,Sales Receipt,Retail-NA,0.0,108407.7,USD,Card Settlement,ShopSphere Partner #78,***1891,INV-202309-Retail-NA-0002,,False,False,REF-411240,First Continental Bank,***8471,Globex Retail NA LLC,US,12212127.16
2023-09-25,2023-09-25,Marketing - Aurelia Media #1,Marketing,ALL,22847.0,0.0,USD,Fedwire,Aurelia Media #1,***3538,,,False,False,REF-620515,First Continental Bank,***4998,Globex Retail NA LLC,US,12189280.16
2023-09-25,2023-09-25,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,7341.39,USD,Card Settlement,CloudBridge Co. #4,***8099,INV-202309-SaaS-GL-0018,,False,False,REF-589237,First Continental Bank,***2632,Globex Retail NA LLC,US,12196621.55
2023-09-26,2023-09-26,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,7566.91,0.0,USD,Fedwire,CodeCraft Contractors #1,***2091,,PO-202309-SaaS-GL-0001,False,False,REF-470985,First Continental Bank,***4528,Globex Retail NA LLC,US,12189054.64
2023-09-26,2023-09-26,Supplier Payment - PackFast Fulfillment #4,Supplier Payment,Retail-NA,20991.3,0.0,USD,ACH Debit,PackFast Fulfillment #4,***9862,,PO-202309-Retail-NA-0006,False,False,REF-135217,First Continental Bank,***7755,Globex Retail NA LLC,US,12168063.34
2023-09-26,2023-09-26,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,668076.0,0.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***3179,,,True,True,REF-507291,First Continental Bank,***3214,Globex Retail NA LLC,US,11499987.34
2023-09-26,2023-09-26,Client Receipt - ShopSphere Partner #64,Sales Receipt,Retail-NA,0.0,25029.13,USD,ACH Credit,ShopSphere Partner #64,***7449,INV-202309-Retail-NA-0006,,False,False,REF-388183,First Continental Bank,***7255,Globex Retail NA LLC,US,11525016.47
2023-09-26,2023-09-26,Client Receipt - Card Settlement Batch #20,Sales Receipt,Retail-NA,0.0,34101.7,USD,Card Settlement,Card Settlement Batch #20,***1885,INV-202309-Retail-NA-0005,,False,False,REF-123834,First Continental Bank,***4316,Globex Retail NA LLC,US,11559118.17
2023-09-27,2023-09-27,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,4225.45,USD,ACH Credit,CloudBridge Co. #53,***6222,INV-202309-SaaS-GL-0029,,False,False,REF-708765,First Continental Bank,***9843,Globex Retail NA LLC,US,11563343.62
2023-09-27,2023-09-27,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,7062.85,USD,ACH Credit,CloudBridge Co. #56,***3735,INV-202309-SaaS-GL-0019,,False,False,REF-456910,First Continental Bank,***4064,Globex Retail NA LLC,US,11570406.47
2023-09-28,2023-09-28,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,7979.13,0.0,USD,ACH Debit,CodeCraft Contractors #11,***2408,,PO-202309-SaaS-GL-0002,False,False,REF-937454,First Continental Bank,***9549,Globex Retail NA LLC,US,11562427.34
2023-09-28,2023-09-28,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,16788.19,0.0,USD,ACH Debit,ExpertNet Subcontractors #1,***3735,,PO-202309-PS-GL-0004,False,False,REF-907381,First Continental Bank,***6158,Globex Retail NA LLC,US,11545639.15
2023-09-28,2023-09-28,Supplier Payment - NorthRiver Apparel Mfg #5,Supplier Payment,Retail-NA,20719.54,0.0,USD,Fedwire,NorthRiver Apparel Mfg #5,***3149,,PO-202309-Retail-NA-0004,False,False,REF-141327,First Continental Bank,***5361,Globex Retail NA LLC,US,11524919.61
2023-09-28,2023-09-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,156449.96,0.0,USD,ACH Debit,GlobalPay Services Ltd,***7719,,,False,False,REF-861680,First Continental Bank,***8384,Globex Retail NA LLC,US,11368469.65
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,636.61,USD,Card Settlement,CloudBridge Co. #60,***8293,INV-202309-SaaS-GL-0008,,False,False,REF-190511,First Continental Bank,***1507,Globex Retail NA LLC,US,11369106.26
2023-09-28,2023-09-28,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0.0,2926.35,USD,ACH Credit,Vertex Advisory Client #57,***2068,INV-202309-PS-GL-0001,,False,False,REF-193099,First Continental Bank,***1735,Globex Retail NA LLC,US,11372032.61
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,7049.41,USD,Card Settlement,CloudBridge Co. #59,***9955,INV-202309-SaaS-GL-0017,,False,False,REF-504879,First Continental Bank,***5239,Globex Retail NA LLC,US,11379082.02
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,7790.6,USD,Card Settlement,CloudBridge Co. #30,***5088,INV-202309-SaaS-GL-0016,,False,False,REF-638216,First Continental Bank,***4720,Globex Retail NA LLC,US,11386872.62
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,16864.14,USD,Card Settlement,CloudBridge Co. #44,***7983,INV-202309-SaaS-GL-0025,,False,False,REF-978191,First Continental Bank,***6064,Globex Retail NA LLC,US,11403736.76
2023-09-28,2023-09-28,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,17354.56,USD,ACH Credit,CloudBridge Co. #66,***4683,INV-202309-SaaS-GL-0023,,False,False,REF-558874,First Continental Bank,***4172,Globex Retail NA LLC,US,11421091.32
2023-09-28,2023-09-28,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,20413.37,USD,ACH Credit,Vertex Advisory Client #27,***1855,INV-202309-PS-GL-0009,,False,False,REF-757825,First Continental Bank,***1434,Globex Retail NA LLC,US,11441504.69
2023-09-29,2023-09-29,Marketing - Aurelia Media #3,Marketing,ALL,737.59,0.0,USD,Fedwire,Aurelia Media #3,***2264,,,False,False,REF-936112,First Continental Bank,***2232,Globex Retail NA LLC,US,11440767.1
2023-09-29,2023-09-29,BluePeak Property Mgmt,Rent & Utilities,ALL,7725.1,0.0,USD,Fedwire,BluePeak Property Mgmt,***9784,,,False,False,REF-201657,First Continental Bank,***1597,Globex Retail NA LLC,US,11433042.0
2023-09-29,2023-09-29,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,15234.33,USD,Card Settlement,CloudBridge Co. #46,***5443,INV-202309-SaaS-GL-0015,,False,False,REF-917616,First Continental Bank,***1028,Globex Retail NA LLC,US,11448276.33
2023-09-29,2023-09-29,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,31651.7,USD,ACH Credit,CloudBridge Co. #54,***3317,INV-202309-SaaS-GL-0032,,False,False,REF-486735,First Continental Bank,***1108,Globex Retail NA LLC,US,11479928.03
2023-09-30,2023-09-30,Interest Earned,Interest Income,ALL,0.0,10799.16,USD,Card Settlement,First Continental Bank,***3713,,,False,False,REF-780295,First Continental Bank,***5251,Globex Retail NA LLC,US,11490727.19
2023-10-01,2023-10-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,Fedwire,First Continental Bank,***8957,,,False,False,REF-881294,First Continental Bank,***1814,Globex Retail NA LLC,US,11488227.19
2023-10-01,2023-10-01,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,573.72,USD,ACH Credit,CloudBridge Co. #31,***7862,INV-202310-SaaS-GL-0006,,False,False,REF-243314,First Continental Bank,***9932,Globex Retail NA LLC,US,11488800.91
2023-10-02,2023-10-02,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,4529.95,0.0,USD,Fedwire,CodeCraft Contractors #10,***3712,,PO-202310-SaaS-GL-0001,False,False,REF-595515,First Continental Bank,***3889,Globex Retail NA LLC,US,11484270.96
2023-10-02,2023-10-02,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0.0,27093.43,USD,ACH Credit,CloudBridge Co. #74,***9860,INV-202310-SaaS-GL-0031,,False,False,REF-477390,First Continental Bank,***5721,Globex Retail NA LLC,US,11511364.39
