Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
11/09/2023,11/09/2023,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0,25733.82,EUR,Card Settlement,Vertex Advisory Client #51,***5542,INV-202309-PS-GL-0007,,FALSE,FALSE,REF-542220,First Continental Bank,***5250,Globex EMEA Manufacturing Ltd.,IE,10135238.91
11/09/2023,11/09/2023,Client Receipt - Vertex Advisory Client #18,Sales Receipt,PS-GL,0,49114.55,EUR,Card Settlement,Vertex Advisory Client #18,***6766,INV-202309-PS-GL-0006,,FALSE,FALSE,REF-372249,First Continental Bank,***2860,Globex EMEA Manufacturing Ltd.,IE,10184353.46
12/09/2023,12/09/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,4267.09,0,EUR,SWIFT MT103,First Continental Bank,***6431,,,FALSE,FALSE,REF-588511,First Continental Bank,***7323,Globex EMEA Manufacturing Ltd.,IE,10180086.37
12/09/2023,12/09/2023,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,13463.58,0,EUR,SWIFT MT103,ExpertNet Subcontractors #6,***3807,,PO-202309-PS-GL-0004,FALSE,FALSE,REF-675941,First Continental Bank,***7304,Globex EMEA Manufacturing Ltd.,IE,10166622.79
12/09/2023,12/09/2023,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,28933.52,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #1,***2169,,PO-202309-PS-GL-0001,FALSE,FALSE,REF-945316,First Continental Bank,***9146,Globex EMEA Manufacturing Ltd.,IE,10137689.27
12/09/2023,12/09/2023,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,887498,0,EUR,Internal Transfer,Globex Retail NA LLC,***7432,,,TRUE,TRUE,REF-583799,First Continental Bank,***1659,Globex EMEA Manufacturing Ltd.,IE,9250191.27
12/09/2023,12/09/2023,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0,27463.28,EUR,Card Settlement,Vertex Advisory Client #13,***4845,INV-202309-PS-GL-0010,,FALSE,FALSE,REF-992093,First Continental Bank,***6244,Globex EMEA Manufacturing Ltd.,IE,9277654.55
12/09/2023,12/09/2023,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,55125.74,EUR,SEPA SCT,CloudBridge Co. #16,***7725,INV-202309-SaaS-GL-0015,,FALSE,FALSE,REF-467400,First Continental Bank,***9973,Globex EMEA Manufacturing Ltd.,IE,9332780.29
13/09/2023,13/09/2023,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,98533.17,0,EUR,SEPA Credit Transfer,EuroFab Assembly #9,***9314,,PO-202309-CEM-EMEA-0010,FALSE,FALSE,REF-708923,First Continental Bank,***7032,Globex EMEA Manufacturing Ltd.,IE,9234247.12
13/09/2023,13/09/2023,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0,44270.81,EUR,SEPA SCT,Aurora Electronics GmbH #3,***8286,INV-202309-CEM-EMEA-0008,,FALSE,FALSE,REF-459021,First Continental Bank,***7923,Globex EMEA Manufacturing Ltd.,IE,9278517.93
13/09/2023,13/09/2023,Client Receipt - Novatek Components Ltd #3,Sales Receipt,CEM-EMEA,0,102008.16,EUR,SEPA SCT Inst,Novatek Components Ltd #3,***4120,INV-202309-CEM-EMEA-0004,,FALSE,FALSE,REF-511144,First Continental Bank,***4823,Globex EMEA Manufacturing Ltd.,IE,9380526.09
14/09/2023,14/09/2023,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,55498.22,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #2,***5460,,PO-202309-CEM-EMEA-0003,FALSE,FALSE,REF-626612,First Continental Bank,***5346,Globex EMEA Manufacturing Ltd.,IE,9325027.87
14/09/2023,14/09/2023,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,39566.28,EUR,SEPA SCT Inst,CloudBridge Co. #59,***3562,INV-202309-SaaS-GL-0001,,FALSE,FALSE,REF-971042,First Continental Bank,***4926,Globex EMEA Manufacturing Ltd.,IE,9364594.15
14/09/2023,14/09/2023,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0,42837.56,EUR,SEPA SCT,Aurora Electronics GmbH #15,***9647,INV-202309-CEM-EMEA-0007,,FALSE,FALSE,REF-182015,First Continental Bank,***8538,Globex EMEA Manufacturing Ltd.,IE,9407431.71
14/09/2023,14/09/2023,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0,94974.48,EUR,SEPA SCT,Vertex Advisory Client #20,***5801,INV-202309-PS-GL-0001,,FALSE,FALSE,REF-485516,First Continental Bank,***1756,Globex EMEA Manufacturing Ltd.,IE,9502406.19
15/09/2023,15/09/2023,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,4108.43,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #5,***2874,,PO-202309-PS-GL-0008,FALSE,FALSE,REF-490159,First Continental Bank,***5675,Globex EMEA Manufacturing Ltd.,IE,9498297.76
15/09/2023,15/09/2023,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***8691,,,FALSE,FALSE,REF-951504,First Continental Bank,***2671,Globex EMEA Manufacturing Ltd.,IE,9413297.76
15/09/2023,15/09/2023,Supplier Payment - Stelliform Parts BV #17,Supplier Payment,CEM-EMEA,109072.58,0,EUR,SWIFT MT103,Stelliform Parts BV #17,***3669,,PO-202309-CEM-EMEA-0011,FALSE,FALSE,REF-908726,First Continental Bank,***7908,Globex EMEA Manufacturing Ltd.,IE,9304225.18
15/09/2023,15/09/2023,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SEPA Debit,First Continental Bank - Corporate Lending,***3124,,,FALSE,FALSE,REF-813107,First Continental Bank,***5317,Globex EMEA Manufacturing Ltd.,IE,8804225.18
15/09/2023,15/09/2023,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0,801.22,EUR,SEPA SCT Inst,Vertex Advisory Client #10,***4473,INV-202309-PS-GL-0002,,FALSE,FALSE,REF-403086,First Continental Bank,***5616,Globex EMEA Manufacturing Ltd.,IE,8805026.4
18/09/2023,18/09/2023,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,21209.5,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #19,***5363,,PO-202309-PS-GL-0003,FALSE,FALSE,REF-331789,First Continental Bank,***4897,Globex EMEA Manufacturing Ltd.,IE,8783816.9
18/09/2023,18/09/2023,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,8998.08,EUR,SEPA SCT Inst,CloudBridge Co. #70,***5011,INV-202309-SaaS-GL-0022,,FALSE,FALSE,REF-472870,First Continental Bank,***7612,Globex EMEA Manufacturing Ltd.,IE,8792814.98
18/09/2023,18/09/2023,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0,37084.38,EUR,SEPA SCT,Novatek Components Ltd #5,***5038,INV-202309-CEM-EMEA-0010,,FALSE,FALSE,REF-957966,First Continental Bank,***7953,Globex EMEA Manufacturing Ltd.,IE,8829899.36
18/09/2023,18/09/2023,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,127604.32,EUR,Card Settlement,CloudBridge Co. #51,***6388,INV-202309-SaaS-GL-0011,,FALSE,FALSE,REF-801895,First Continental Bank,***4595,Globex EMEA Manufacturing Ltd.,IE,8957503.68
19/09/2023,19/09/2023,Alphagrid Utilities,Rent & Utilities,ALL,16064.21,0,EUR,SWIFT MT103,Alphagrid Utilities,***3840,,,FALSE,FALSE,REF-472549,First Continental Bank,***1893,Globex EMEA Manufacturing Ltd.,IE,8941439.47
19/09/2023,19/09/2023,Marketing - Beacon Digital #9,Marketing,ALL,26981.51,0,EUR,SEPA Credit Transfer,Beacon Digital #9,***3081,,,FALSE,FALSE,REF-455902,First Continental Bank,***1651,Globex EMEA Manufacturing Ltd.,IE,8914457.96
19/09/2023,19/09/2023,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,27951.12,0,EUR,SWIFT MT103,HyperCloud Infra #18,***1074,,PO-202309-SaaS-GL-0005,FALSE,FALSE,REF-298617,First Continental Bank,***6810,Globex EMEA Manufacturing Ltd.,IE,8886506.84
19/09/2023,19/09/2023,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,3241.67,EUR,Card Settlement,CloudBridge Co. #40,***3928,INV-202309-SaaS-GL-0017,,FALSE,FALSE,REF-951827,First Continental Bank,***9274,Globex EMEA Manufacturing Ltd.,IE,8889748.51
19/09/2023,19/09/2023,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,7352.37,EUR,SEPA SCT Inst,CloudBridge Co. #49,***4490,INV-202309-SaaS-GL-0004,,FALSE,FALSE,REF-580429,First Continental Bank,***5648,Globex EMEA Manufacturing Ltd.,IE,8897100.88
19/09/2023,19/09/2023,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,17336.37,EUR,SEPA SCT,CloudBridge Co. #51,***4597,INV-202309-SaaS-GL-0008,,FALSE,FALSE,REF-115086,First Continental Bank,***9934,Globex EMEA Manufacturing Ltd.,IE,8914437.25
20/09/2023,20/09/2023,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,11448.24,0,EUR,SWIFT MT103,HyperCloud Infra #3,***6748,,PO-202309-SaaS-GL-0006,FALSE,FALSE,REF-281757,First Continental Bank,***3990,Globex EMEA Manufacturing Ltd.,IE,8902989.01
20/09/2023,20/09/2023,Supplier Payment - EuroFab Assembly #22,Supplier Payment,CEM-EMEA,35326.8,0,EUR,SEPA Debit,EuroFab Assembly #22,***6425,,PO-202309-CEM-EMEA-0001,FALSE,FALSE,REF-719744,First Continental Bank,***7008,Globex EMEA Manufacturing Ltd.,IE,8867662.21
20/09/2023,20/09/2023,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,5880.46,EUR,Card Settlement,CloudBridge Co. #5,***3638,INV-202309-SaaS-GL-0010,,FALSE,FALSE,REF-672611,First Continental Bank,***3449,Globex EMEA Manufacturing Ltd.,IE,8873542.67
20/09/2023,20/09/2023,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,41287.17,EUR,Card Settlement,CloudBridge Co. #25,***2782,INV-202309-SaaS-GL-0006,,FALSE,FALSE,REF-197736,First Continental Bank,***8371,Globex EMEA Manufacturing Ltd.,IE,8914829.84
21/09/2023,21/09/2023,Supplier Payment - Stelliform Parts BV #9,Supplier Payment,CEM-EMEA,46087.66,0,EUR,SEPA Debit,Stelliform Parts BV #9,***9320,,PO-202309-CEM-EMEA-0009,FALSE,FALSE,REF-755846,First Continental Bank,***2801,Globex EMEA Manufacturing Ltd.,IE,8868742.18
21/09/2023,21/09/2023,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,17252.11,EUR,SEPA SCT Inst,CloudBridge Co. #78,***7703,INV-202309-SaaS-GL-0005,,FALSE,FALSE,REF-261743,First Continental Bank,***9321,Globex EMEA Manufacturing Ltd.,IE,8885994.29
21/09/2023,21/09/2023,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0,27537.07,EUR,SEPA SCT,CloudBridge Co. #63,***9859,INV-202309-SaaS-GL-0019,,FALSE,FALSE,REF-760760,First Continental Bank,***1330,Globex EMEA Manufacturing Ltd.,IE,8913531.36
21/09/2023,21/09/2023,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,139047.52,EUR,SEPA SCT Inst,Novatek Components Ltd #10,***1145,INV-202309-CEM-EMEA-0011,,FALSE,FALSE,REF-285644,First Continental Bank,***6208,Globex EMEA Manufacturing Ltd.,IE,9052578.88
22/09/2023,22/09/2023,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,120433.87,0,EUR,SEPA Debit,Revenue Ireland,***9760,,,FALSE,FALSE,REF-916936,First Continental Bank,***3101,Globex EMEA Manufacturing Ltd.,IE,8932145.01
22/09/2023,22/09/2023,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,13593.94,EUR,SEPA SCT,CloudBridge Co. #36,***4428,INV-202309-SaaS-GL-0016,,FALSE,FALSE,REF-893135,First Continental Bank,***7306,Globex EMEA Manufacturing Ltd.,IE,8945738.95
22/09/2023,22/09/2023,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,31521.96,EUR,SEPA SCT Inst,CloudBridge Co. #51,***7203,INV-202309-SaaS-GL-0014,,FALSE,FALSE,REF-884487,First Continental Bank,***8534,Globex EMEA Manufacturing Ltd.,IE,8977260.91
22/09/2023,22/09/2023,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0,40624.22,EUR,SEPA SCT,Vertex Advisory Client #57,***2769,INV-202309-PS-GL-0003,,FALSE,FALSE,REF-670156,First Continental Bank,***3660,Globex EMEA Manufacturing Ltd.,IE,9017885.13
23/09/2023,23/09/2023,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,30950.21,0,EUR,SEPA Credit Transfer,EuroFab Assembly #21,***5070,,PO-202309-CEM-EMEA-0007,FALSE,FALSE,REF-947800,First Continental Bank,***5719,Globex EMEA Manufacturing Ltd.,IE,8986934.92
23/09/2023,23/09/2023,Client Receipt - Aurora Electronics GmbH #1,Sales Receipt,CEM-EMEA,0,71498.13,EUR,SEPA SCT Inst,Aurora Electronics GmbH #1,***7610,INV-202309-CEM-EMEA-0006,,FALSE,FALSE,REF-424410,First Continental Bank,***2442,Globex EMEA Manufacturing Ltd.,IE,9058433.05
25/09/2023,25/09/2023,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,3241.97,0,EUR,SEPA Debit,ExpertNet Subcontractors #12,***3579,,PO-202309-PS-GL-0002,FALSE,FALSE,REF-523052,First Continental Bank,***4804,Globex EMEA Manufacturing Ltd.,IE,9055191.08
25/09/2023,25/09/2023,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,20220.02,0,EUR,SWIFT MT103,CodeCraft Contractors #5,***3658,,PO-202309-SaaS-GL-0001,FALSE,FALSE,REF-679479,First Continental Bank,***1737,Globex EMEA Manufacturing Ltd.,IE,9034971.06
25/09/2023,25/09/2023,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,23761.15,0,EUR,SEPA Debit,CodeCraft Contractors #14,***7775,,PO-202309-SaaS-GL-0007,FALSE,FALSE,REF-956929,First Continental Bank,***5470,Globex EMEA Manufacturing Ltd.,IE,9011209.91
25/09/2023,25/09/2023,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,31045.13,0,EUR,SEPA Debit,ExpertNet Subcontractors #8,***1180,,PO-202309-PS-GL-0007,FALSE,FALSE,REF-349898,First Continental Bank,***9343,Globex EMEA Manufacturing Ltd.,IE,8980164.78
25/09/2023,25/09/2023,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,2639.13,EUR,SEPA SCT,CloudBridge Co. #15,***4492,INV-202309-SaaS-GL-0007,,FALSE,FALSE,REF-442115,First Continental Bank,***5880,Globex EMEA Manufacturing Ltd.,IE,8982803.91
26/09/2023,26/09/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,1811.8,0,EUR,SWIFT MT103,First Continental Bank,***7431,,,FALSE,FALSE,REF-376501,First Continental Bank,***8894,Globex EMEA Manufacturing Ltd.,IE,8980992.11
26/09/2023,26/09/2023,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,2267.41,0,EUR,SEPA Credit Transfer,HyperCloud Infra #10,***1754,,PO-202309-SaaS-GL-0008,FALSE,FALSE,REF-951695,First Continental Bank,***8252,Globex EMEA Manufacturing Ltd.,IE,8978724.7
26/09/2023,26/09/2023,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,18658.95,0,EUR,SWIFT MT103,HyperCloud Infra #17,***4730,,PO-202309-SaaS-GL-0009,FALSE,FALSE,REF-503336,First Continental Bank,***8424,Globex EMEA Manufacturing Ltd.,IE,8960065.75
26/09/2023,26/09/2023,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,202926,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***6830,,,TRUE,TRUE,REF-141951,First Continental Bank,***5729,Globex EMEA Manufacturing Ltd.,IE,8757139.75
26/09/2023,26/09/2023,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0,26787.24,EUR,SEPA SCT,Vertex Advisory Client #19,***6190,INV-202309-PS-GL-0009,,FALSE,FALSE,REF-506387,First Continental Bank,***1928,Globex EMEA Manufacturing Ltd.,IE,8783926.99
27/09/2023,27/09/2023,Payroll - GlobalPay Services Ltd,Payroll,ALL,162048.64,0,EUR,SWIFT MT103,GlobalPay Services Ltd,***6948,,,FALSE,FALSE,REF-357486,First Continental Bank,***9567,Globex EMEA Manufacturing Ltd.,IE,8621878.35
27/09/2023,27/09/2023,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0,7347.56,EUR,SEPA SCT,Vertex Advisory Client #46,***7813,INV-202309-PS-GL-0005,,FALSE,FALSE,REF-283301,First Continental Bank,***4485,Globex EMEA Manufacturing Ltd.,IE,8629225.91
27/09/2023,27/09/2023,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0,38319.08,EUR,SEPA SCT Inst,Vertex Advisory Client #54,***1671,INV-202309-PS-GL-0008,,FALSE,FALSE,REF-950123,First Continental Bank,***3266,Globex EMEA Manufacturing Ltd.,IE,8667544.99
28/09/2023,28/09/2023,Supplier Payment - Stelliform Parts BV #16,Supplier Payment,CEM-EMEA,16272.95,0,EUR,SEPA Debit,Stelliform Parts BV #16,***5405,,PO-202309-CEM-EMEA-0002,FALSE,FALSE,REF-976770,First Continental Bank,***5522,Globex EMEA Manufacturing Ltd.,IE,8651272.04
28/09/2023,28/09/2023,Supplier Payment - EuroFab Assembly #24,Supplier Payment,CEM-EMEA,16287.55,0,EUR,SEPA Debit,EuroFab Assembly #24,***4222,,PO-202309-CEM-EMEA-0005,FALSE,FALSE,REF-564522,First Continental Bank,***2316,Globex EMEA Manufacturing Ltd.,IE,8634984.49
28/09/2023,28/09/2023,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,8790.26,EUR,Card Settlement,CloudBridge Co. #36,***1704,INV-202309-SaaS-GL-0009,,FALSE,FALSE,REF-820111,First Continental Bank,***9710,Globex EMEA Manufacturing Ltd.,IE,8643774.75
28/09/2023,28/09/2023,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,28247.35,EUR,SEPA SCT Inst,CloudBridge Co. #47,***9727,INV-202309-SaaS-GL-0021,,FALSE,FALSE,REF-543072,First Continental Bank,***1618,Globex EMEA Manufacturing Ltd.,IE,8672022.1
28/09/2023,28/09/2023,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,62040.13,EUR,Card Settlement,CloudBridge Co. #61,***8390,INV-202309-SaaS-GL-0020,,FALSE,FALSE,REF-408185,First Continental Bank,***7832,Globex EMEA Manufacturing Ltd.,IE,8734062.23
28/09/2023,28/09/2023,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,72466.55,EUR,Card Settlement,CloudBridge Co. #78,***5233,INV-202309-SaaS-GL-0018,,FALSE,FALSE,REF-479008,First Continental Bank,***6599,Globex EMEA Manufacturing Ltd.,IE,8806528.78
29/09/2023,29/09/2023,Supplier Payment - Stelliform Parts BV #18,Supplier Payment,CEM-EMEA,3611.97,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #18,***1868,,PO-202309-CEM-EMEA-0012,FALSE,FALSE,REF-742593,First Continental Bank,***7685,Globex EMEA Manufacturing Ltd.,IE,8802916.81
29/09/2023,29/09/2023,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,11479.65,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #14,***2053,,PO-202309-SaaS-GL-0002,FALSE,FALSE,REF-365742,First Continental Bank,***6800,Globex EMEA Manufacturing Ltd.,IE,8791437.16
29/09/2023,29/09/2023,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,18291.8,0,EUR,SEPA Debit,ExpertNet Subcontractors #4,***3932,,PO-202309-PS-GL-0006,FALSE,FALSE,REF-623295,First Continental Bank,***7450,Globex EMEA Manufacturing Ltd.,IE,8773145.36
29/09/2023,29/09/2023,Payroll - GlobalPay Services Ltd,Payroll,ALL,162048.64,0,EUR,SEPA Debit,GlobalPay Services Ltd,***3595,,,FALSE,FALSE,REF-131948,First Continental Bank,***8056,Globex EMEA Manufacturing Ltd.,IE,8611096.72
29/09/2023,29/09/2023,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0,31202.56,EUR,SEPA SCT Inst,Aurora Electronics GmbH #10,***6601,INV-202309-CEM-EMEA-0002,,FALSE,FALSE,REF-887980,First Continental Bank,***4952,Globex EMEA Manufacturing Ltd.,IE,8642299.28
29/09/2023,29/09/2023,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0,109356,EUR,Card Settlement,Vertex Advisory Client #59,***8549,INV-202309-PS-GL-0004,,FALSE,FALSE,REF-626481,First Continental Bank,***6958,Globex EMEA Manufacturing Ltd.,IE,8751655.28
29/09/2023,29/09/2023,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0,232676.66,EUR,SEPA SCT,Aurora Electronics GmbH #9,***1714,INV-202309-CEM-EMEA-0003,,FALSE,FALSE,REF-356953,First Continental Bank,***6497,Globex EMEA Manufacturing Ltd.,IE,8984331.94
30/09/2023,30/09/2023,Interest Earned,Interest Income,ALL,0,11763.93,EUR,SEPA SCT,First Continental Bank,***7101,,,FALSE,FALSE,REF-119257,First Continental Bank,***8644,Globex EMEA Manufacturing Ltd.,IE,8996095.87
01/10/2023,01/10/2023,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Credit Transfer,First Continental Bank,***7882,,,FALSE,FALSE,REF-550459,First Continental Bank,***9274,Globex EMEA Manufacturing Ltd.,IE,8993595.87
01/10/2023,01/10/2023,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,41157.14,0,EUR,SEPA Credit Transfer,HyperCloud Infra #12,***8984,,PO-202310-SaaS-GL-0002,FALSE,FALSE,REF-205959,First Continental Bank,***1885,Globex EMEA Manufacturing Ltd.,IE,8952438.73
